actual,predicted
17.0,16.683622
9.0,9.050583
30.0,28.888397
5.5,7.609472
14.0,14.294289
7.5,7.923703
9.5,8.297917
19.5,19.880785
17.0,14.554751
8.0,8.593389
11.0,10.7830515
8.5,8.536914
6.5,7.8401356
10.0,9.353525
3.5,7.5358996
9.5,9.842091
3.5,7.5541434
12.5,13.860187
4.5,7.570156
8.0,8.116797
5.5,7.5906944
19.0,19.474436
9.5,9.779034
6.5,7.6604567
7.5,8.8477
4.0,7.556283
10.5,10.213544
9.0,8.325258
4.5,7.5633693
13.5,13.8218565
7.5,9.098096
13.0,13.465603
4.0,7.564621
8.0,8.685847
4.5,7.5728397
10.5,9.322849
52.0,46.503757
5.5,7.5960317
6.0,7.6279936
32.5,31.584993
12.5,12.88961
7.5,8.884127
6.5,7.655128
14.5,14.389781
6.0,7.627873
8.5,8.62262
16.5,16.716467
7.0,8.027986
5.0,7.584928
6.0,7.620097
32.0,31.262154
6.0,7.604695
9.5,9.491006
10.5,11.237942
48.0,45.114662
8.0,8.340135
7.0,7.6896243
12.0,11.143176
16.5,16.365488
15.0,15.814013
6.0,7.6428494
44.5,41.796715
17.0,18.682219
4.5,7.561566
9.5,10.335966
7.0,7.933689
32.0,30.95391
6.5,8.020026
4.5,8.244531
5.0,7.5734506
6.5,8.058218
9.0,9.066093
7.5,8.121795
6.5,7.7176027
7.0,7.6663094
52.0,54.100548
11.0,10.014509
4.0,7.554859
17.5,19.06955
11.0,11.27283
39.0,36.81417
7.5,7.9334593
11.0,10.082408
9.5,9.699395
9.5,10.273846
8.0,8.521699
58.5,53.970356
8.5,9.421007
9.0,8.787023
15.0,15.288082
9.0,9.132585
7.5,7.7597833
8.0,7.8047385
18.0,18.068794
7.0,7.788286
7.0,7.696742
12.0,12.205944
9.0,9.647807
7.5,7.961468
10.5,10.066159
12.5,11.374836
7.5,7.827065
9.0,8.803175
15.0,15.484323
5.5,7.5929303
18.5,19.731943
8.5,9.385486
12.5,13.553946
12.0,12.517002
5.0,7.575712
5.5,8.3652315
8.0,8.321406
6.0,7.6016493
10.0,10.498247
52.0,53.078945
11.5,11.608123
8.5,8.874249
4.5,7.5825453
32.0,30.725687
52.0,49.628033
6.0,7.6210628
4.5,7.6148877
10.5,11.214533
9.0,10.235956
10.5,9.317808
52.0,52.69712
5.0,7.576491
11.0,11.983846
52.0,9.428321
5.5,7.6107635
10.0,9.178381
11.0,9.917875
4.5,7.574349
10.5,12.669399
5.5,7.8569036
4.0,7.58133
16.5,15.676003
4.0,7.5469065
23.5,21.251066
4.5,7.5737042
6.5,7.658523
9.0,9.3792
3.5,7.5516586
17.5,18.086506
8.0,9.195526
16.5,16.481855
6.0,8.332248
5.5,7.6105456
6.0,7.6193724
4.5,7.5698657
13.5,13.780948
14.0,15.081495
6.5,7.6620364
9.0,11.858359
17.0,16.360197
140.0,13.030667
7.0,9.173868
4.0,7.5414343
3.5,7.548831
4.5,7.5677342
12.0,12.487141
6.5,7.729585
19.0,19.49755
11.5,9.808726
5.0,7.576188
5.0,7.583546
7.0,7.7152963
44.5,41.046227
41.0,37.87928
16.0,16.17467
20.0,20.789236
52.0,46.234783
4.0,7.553454
5.5,7.592805
10.5,9.641378
8.0,8.469966
4.5,7.554177
4.5,7.555187
3.0,7.535126
38.0,37.55438
3.0,7.5544243
52.0,51.49958
-8.0,7.788624
52.0,54.24923
7.5,8.107636
16.0,15.90438
6.5,7.734513
4.5,8.085484
4.5,7.5636306
4.0,7.5607677
6.0,7.6335173
5.0,7.5856633
7.0,7.7281656
12.0,11.386821
8.0,7.8549004
13.5,13.856735
28.5,27.904182
7.0,8.066387
5.5,7.815563
21.0,22.77301
7.0,7.747313
11.5,11.426865
10.0,11.12361
6.0,7.654326
5.5,7.590934
22.5,17.637676
4.5,7.558727
7.0,7.7337728
14.5,14.237092
8.5,8.311102
10.0,9.798044
16.5,15.60729
13.0,13.509093
7.0,7.656225
9.0,8.812958
9.5,9.295423
4.5,7.5561233
10.0,9.63336
13.5,12.8834915
9.0,8.82281
6.5,8.342781
3.5,7.542426
6.5,7.771309
8.5,8.482888
5.5,7.591294
8.0,8.297206
6.5,7.7765274
18.0,489.8155
30.5,30.373035
5.0,7.597986
8.5,8.6460495
33.0,32.694042
7.5,8.153279
9.0,9.404888
10.5,10.54432
4.5,7.5694485
8.0,8.392825
32.0,30.299028
14.0,14.84886
32.5,30.909224
31.0,30.215284
5.0,7.6088424
5.0,7.5903797
4.5,7.559625
10.5,10.05813
21.31,28.941639
7.5,8.1702585
5.5,7.603236
8.0,8.584875
5.5,7.606519
16.5,17.226065
6.0,7.626372
4.5,7.574633
5.0,7.574543
6.0,7.615781
19.0,19.31447
10.0,9.872333
4.0,7.88565
13.5,12.661736
9.0,9.71205
6.5,7.6372023
8.5,8.169185
10.0,10.662684
20.5,20.512299
6.0,8.623063
5.0,7.596435
6.5,7.6842446
30.0,30.411736
10.0,11.5814705
7.5,7.787557
3.0,7.546789
15.5,15.718152
12.5,12.597359
7.5,7.825575
8.5,9.373462
9.5,9.816181
10.0,9.630378
6.0,7.6427183
6.5,7.6544943
7.0,8.271071
5.0,7.600255
7.5,7.8858013
7.0,7.739552
10.0,9.198168
13.0,13.234413
10.0,10.188576
25.5,24.302807
6.0,7.9632497
6.0,8.02646
7.5,8.0548
13.0,13.660751
15.0,14.128204
5.5,7.7022667
5.0,7.5807447
8.0,11.310392
8.5,8.434743
11.0,11.70077
9.5,8.844845
10.0,10.068157
7.5,7.8359346
7.5,7.702127
8.5,8.935984
4.5,7.562844
7.0,8.00599
4.0,7.550096
17.5,17.689856
7.0,8.293017
28.5,27.651777
29.5,29.490803
9.5,10.598321
21.0,20.740124
4.5,7.5678124
5.0,7.573231
24.0,24.093393
10.0,9.239329
10.0,9.631435
6.0,7.623336
5.0,7.586188
13.5,13.717563
7.0,7.779199
7.0,8.021404
7.0,7.9925356
13.0,13.009789
16.5,17.634647
7.5,8.242251
15.0,15.88305
5.0,7.584639
11.5,11.314021
6.0,7.64985
52.0,57.870148
10.0,9.032993
13.0,12.46077
6.5,7.65568
7.0,7.6880097
6.5,7.6620646
6.0,7.6104317
13.5,13.619271
8.0,8.723574
2.5,7.5354056
9.0,9.206472
7.5,8.524006
8.5,8.480612
13.0,13.677426
10.5,11.139219
7.5,8.277702
6.5,7.816783
19.0,17.188995
8.5,8.565191
22.0,20.83935
6.0,7.611139
11.5,11.402777
5.5,7.7170506
25.0,24.15133
8.5,8.863172
6.5,7.7423186
8.0,8.509032
8.0,8.2896185
19.5,20.401815
13.5,11.731163
7.5,7.9397798
10.0,10.047893
19.5,19.582886
11.5,12.80175
5.5,7.606877
5.5,7.6179385
8.5,9.662693
10.0,9.941981
6.0,7.6456227
13.5,11.21323
9.5,8.493686
8.0,9.009433
15.0,15.336615
5.0,7.5670013
6.5,7.6511
32.5,33.026997
10.5,9.161574
20.5,20.295206
6.5,7.6704154
10.0,9.526847
28.0,26.71591
28.5,27.809233
7.5,7.843046
12.5,13.505961
5.0,7.5715694
9.0,10.091772
25.0,25.237757
4.0,7.5496426
6.5,7.7818727
9.5,9.067797
18.0,17.08807
13.5,14.756067
50.0,42.658367
14.0,14.936963
5.5,7.6200495
4.5,7.566889
6.0,7.631874
7.0,8.030172
12.5,11.808399
20.0,19.33878
6.0,7.6413946
4.5,7.5697136
7.0,7.799632
8.5,8.587445
3.0,9.464382
9.5,9.538711
7.0,7.7271867
33.5,33.024166
8.0,8.360925
7.5,8.217621
16.5,16.747116
19.0,17.712095
3.5,7.5485497
8.0,8.593389
5.0,7.5761056
5.0,7.583057
15.5,14.533535
29.5,29.561073
8.0,8.557644
13.0,14.025269
13.0,12.471422
9.5,9.29701
8.5,8.993487
12.5,11.88102
19.5,19.413975
10.0,10.8205385
5.5,7.6025953
6.5,8.563446
27.5,24.509329
6.0,7.6299715
5.0,7.5751705
10.5,11.965972
5.5,7.6083746
10.0,9.238603
10.0,9.442926
12.5,12.182269
7.0,7.7678413
16.5,16.875631
15.5,16.028694
29.5,29.072744
9.5,9.713979
10.5,9.596492
7.0,8.277103
16.0,15.329484
10.0,9.024361
18.5,16.708006
6.0,7.6653233
9.0,10.185197
10.5,9.988828
12.5,13.117466
6.0,7.5982
6.0,7.667692
10.0,9.581117
52.0,53.066998
52.0,50.935078
9.0,8.601651
13.5,13.984582
5.5,7.597522
6.5,7.6737614
5.5,7.60219
10.5,10.545024
19.0,18.441605
13.0,13.353044
6.5,7.8509297
8.5,8.292644
43.0,39.412907
15.0,16.1465
9.0,9.783811
10.0,9.818891
32.0,30.312181
9.0,9.405745
9.0,8.411113
12.0,11.916609
9.5,9.149301
17.97,20.888727
11.0,12.192043
14.0,15.239615
7.5,8.084036
5.0,7.5824237
16.5,17.357065
11.5,11.124451
6.5,7.6633
9.0,9.783811
15.0,14.917263
9.5,11.28
5.0,7.5721893
7.0,7.914357
4.5,7.569572
12.0,11.627538
7.5,9.138713
17.0,17.329159
21.5,21.600267
5.0,7.5757947
8.5,8.453629
9.5,10.086134
7.0,7.6954856
5.5,7.6155534
7.0,7.7965355
19.0,18.569368
13.5,12.882714
31.0,29.05967
6.5,7.653105
5.0,7.5801005
8.5,7.8826623
37.0,37.482388
15.0,15.636668
27.66,36.07082
10.0,9.195903
22.0,21.571018
3.5,7.5525727
6.5,7.6575603
6.5,7.8550625
9.5,9.047973
6.5,7.6620646
10.0,9.659079
19.0,20.646297
39.5,36.53159
6.0,7.6335893
6.5,7.740811
10.5,9.146706
27.5,27.396755
5.0,7.5827026
4.5,7.5605183
8.5,8.878643
7.0,7.755911
5.0,7.5811787
5.5,7.5951233
7.0,8.271282
7.0,8.525444
9.5,10.461757
7.5,8.096595
9.5,9.660907
12.5,11.672946
8.5,8.923914
6.5,7.659515
19.0,19.406282
4.5,7.722428
44.5,42.215588
9.5,10.47993
9.0,8.534977
6.0,7.6062875
10.0,10.048662
66.5,47.0455
52.0,47.28531
10.0,9.919914
8.5,8.593844
14.5,13.336049
5.0,7.573027
5.5,7.6064024
7.5,8.270832
10.5,10.533435
7.5,8.544467
11.0,9.821358
52.0,13.412166
12.0,10.21739
29.0,29.005966
10.5,11.5455675
36.5,33.521072
6.0,7.641859
32.5,31.725306
6.5,8.110251
3.0,7.5464272
16.5,15.27838
6.0,7.6219254
8.5,8.754492
7.0,8.043946
7.0,8.347416
9.5,9.448829
7.5,7.7870684
12.0,12.353834
27.0,25.327358
7.5,8.187765
6.0,7.645214
3.5,7.548318
9.0,9.12825
12.0,11.293497
46.0,44.85082
5.0,7.58267
7.0,7.7754183
4.0,7.5574374
34.0,32.954193
3.5,7.5374928
17.0,17.274035
6.0,7.625791
7.0,8.0649395
3.5,7.5571885
13.5,12.295976
12.0,14.228421
9.0,9.063706
17.0,17.205667
9.5,9.237501
7.0,7.7750916
12.0,11.910901
8.0,8.045562
11.0,12.817768
6.0,7.6215186
8.5,8.603226
13.5,13.254735
2.5,7.5411873
11.0,9.624222
9.0,9.0752125
9.5,10.197111
4.0,7.5483875
9.5,9.023402
4.0,7.568229
5.5,7.583472
14.5,13.943003
6.5,7.6733603
42.22,40.678078
8.0,8.468364
5.0,7.592235
14.0,12.705287
9.5,8.724839
7.5,8.042626
9.5,10.321455
6.0,7.658323
12.5,12.007172
5.5,7.588346
15.0,15.422539
10.5,10.682405
6.5,7.755911
6.0,7.6271434
5.0,7.5825043
50.5,45.322346
9.5,10.307512
6.0,7.646687
22.5,21.188435
4.5,7.5574
6.5,7.6931715
31.5,30.469772
6.0,7.6237135
4.5,7.5673876
4.0,7.543922
5.5,7.5946097
13.5,12.286207
8.5,8.129557
5.0,7.5851893
9.5,8.947469
3.5,7.551681
13.0,12.589726
19.5,19.756779
8.5,8.967548
10.0,11.056541
14.0,14.59254
7.0,7.661547
22.0,20.655851
46.5,41.959045
10.5,9.588152
3.5,7.543205
15.0,14.94767
18.5,18.25688
17.0,16.70731
11.0,10.30354
18.0,17.539093
11.5,10.584356
4.0,7.5677676
7.0,8.06638
4.5,7.5721083
7.0,7.7578006
8.0,8.198597
13.5,14.779503
8.0,7.975716
18.0,16.515495
7.5,7.833053
7.0,7.7877455
8.5,9.142278
13.5,14.222454
15.0,14.502466
8.0,9.324285
4.5,7.565275
9.5,9.961341
6.5,7.7483716
6.5,7.747715
24.0,23.397234
10.0,9.766338
3.5,7.5418253
7.5,7.804052
19.5,15.517665
14.5,14.876212
4.5,7.5741677
8.0,7.8244267
10.5,10.977912
6.0,7.6282344
8.0,9.5259075
4.5,7.5651393
5.5,7.606868
10.5,11.281562
18.5,17.42836
3.5,7.5419416
5.0,7.5826464
12.5,12.782835
9.5,9.064845
10.0,10.574904
52.0,50.77797
17.0,17.921627
6.5,7.6708913
10.0,9.893095
5.5,7.607099
4.0,7.5507627
8.0,8.277449
8.5,9.657021
6.0,7.6403284
15.0,15.964372
34.5,31.600685
6.0,7.627386
26.0,22.436237
6.0,7.632865
5.0,7.565495
11.0,9.902998
5.0,7.586975
8.5,9.163595
10.0,10.532162
7.0,7.7367296
8.5,8.7697735
4.0,7.5620184
12.0,12.632035
16.5,16.545912
4.5,7.566757
9.0,8.744905
5.5,7.598056
13.5,12.731797
14.5,14.893528
7.5,7.915918
5.5,7.6079736
9.0,9.209629
7.5,8.409809
9.0,9.041153
10.0,10.630361
13.5,13.262041
6.0,7.719556
8.5,9.253816
13.0,14.893392
5.0,7.5667305
10.0,7.5613327
4.0,7.5546637
8.5,8.149599
4.0,7.561136
3.0,7.52787
14.0,13.810928
6.5,7.6579347
9.5,8.988143
8.5,8.626353
4.5,7.5880637
10.0,9.191391
10.5,10.991545
6.5,7.66809
11.5,12.49162
6.0,7.6154604
7.0,7.812546
19.5,20.062235
6.0,7.617155
15.5,14.141464
12.5,11.632379
12.5,12.334898
15.5,16.009666
5.5,7.591484
9.0,8.976988
3.5,7.5421066
5.0,7.6297817
39.0,36.111584
6.0,7.6304874
14.0,12.054575
11.0,11.980366
14.0,13.525647
7.0,8.532359
5.5,7.6791916
7.5,7.778701
6.5,7.694023
11.5,13.782632
13.5,13.5443325
29.5,29.746042
10.5,10.112195
10.5,9.404342
3.5,7.5468535
9.0,8.970136
8.0,7.786717
12.0,12.6561775
52.0,9.76534
6.5,7.6620574
6.0,7.7650867
34.0,33.937458
14.0,14.704515
17.0,18.051567
2.5,7.534683
17.5,17.141485
8.0,9.041987
8.5,8.717872
12.0,13.756063
5.0,7.5850296
7.0,7.7498136
9.0,10.116757
4.0,7.5697474
16.5,16.564302
29.0,30.097237
16.5,17.618975
6.5,7.6590023
15.0,14.650036
12.0,11.25616
32.5,32.00767
13.5,12.907579
8.0,8.640509
4.0,7.550821
7.5,8.479996
5.0,7.585142
8.0,8.226619
4.5,7.5666885
15.0,15.784198
4.5,7.5623217
28.0,26.693003
16.5,16.4072
7.0,8.013877
9.0,8.51626
12.0,11.901492
16.0,17.215832
52.0,50.05063
16.0,16.990395
15.5,14.65402
2.5,7.5670247
8.0,8.737136
15.5,16.651022
11.5,11.673067
16.0,13.73822
4.0,7.566718
14.0,13.919315
8.0,8.596282
8.0,8.254471
5.5,7.60849
8.0,8.576398
8.0,8.110459
8.5,8.527396
13.0,13.229047
20.5,19.858326
12.0,11.833583
11.5,12.495738
4.0,7.5516768
30.72,33.229187
9.5,9.544874
6.5,8.142004
5.0,7.5798235
8.0,7.9631796
5.0,7.575483
35.0,33.103355
7.0,7.764622
5.5,7.6041794
10.0,11.885188
12.5,11.75323
7.5,8.195769
7.0,7.700864
5.5,7.592808
10.0,10.222722
14.0,14.228036
11.0,10.114803
3.0,7.524088
24.5,22.984352
8.0,8.7854
16.0,16.837528
12.5,13.608121
28.0,27.094238
22.5,21.559074
16.0,16.885162
6.5,7.6425247
7.5,7.9239864
10.0,9.317808
5.0,7.587288
11.0,12.202702
14.5,14.649105
5.5,7.605063
12.5,13.068611
6.0,7.6187186
7.0,7.860545
15.0,15.015583
15.0,14.719835
13.0,12.645246
16.5,16.504986
7.5,8.33889
6.0,7.612897
7.0,7.740892
32.0,31.668476
11.0,10.315645
3.0,7.5267878
14.5,14.542312
30.0,29.463337
10.5,9.424264
9.0,9.184227
10.5,11.659432
4.5,7.569499
16.0,16.397636
5.0,7.6026587
16.5,15.907033
12.0,12.623397
10.0,11.5616
6.5,7.673962
95.0,8.157117
15.5,16.495644
6.5,7.7203045
6.5,7.6439314
8.5,9.620082
8.5,9.062879
14.0,13.473895
20.0,17.027475
7.5,7.9176693
3.0,7.54176
4.0,7.554039
25.0,23.843058
15.5,15.596845
11.5,11.385381
14.0,12.439946
4.5,7.5700097
7.5,8.12962
3.5,7.544027
8.0,8.829077
3.0,7.536878
34.5,33.047924
11.5,11.337941
8.0,9.059341
5.0,7.592139
5.0,7.5943437
9.5,8.460642
13.0,14.86753
4.5,7.5648885
39.0,35.41678
11.5,9.799936
6.0,7.632645
7.5,8.110654
10.5,11.626708
5.0,7.5810056
5.5,7.5956006
7.5,8.2359495
8.0,8.357527
3.5,7.5389533
5.5,7.5818663
4.5,7.5676484
6.0,7.638947
8.0,8.559653
5.5,7.605868
7.0,8.125477
5.0,7.579796
5.5,7.5902147
6.0,7.6391807
29.5,29.463896
5.0,7.576139
23.5,24.411983
5.0,7.5659547
52.0,53.12339
6.0,7.620839
8.5,9.409617
23.0,21.688019
4.0,7.5488057
5.0,7.581589
10.0,11.855365
11.0,10.764262
11.0,495.97705
7.5,7.9107795
16.5,15.413164
17.5,15.931491
6.0,7.641128
7.5,7.9323206
8.0,9.085462
4.0,7.5516195
11.0,10.645491
12.5,11.566401
8.0,8.198597
8.0,7.977694
28.5,27.562346
8.0,8.365713
6.5,7.664417
21.5,21.066313
9.0,8.975397
8.0,7.935893
35.5,33.320038
11.0,11.342001
9.5,9.781317
12.5,12.669435
11.5,10.181483
10.0,10.041973
11.0,13.176312
6.0,7.625765
17.0,17.217957
6.0,7.624476
5.5,7.592452
5.5,7.615534
14.0,14.945474
7.5,8.839344
8.0,8.714054
25.0,24.173853
6.5,7.661904
18.5,19.620583
10.5,11.00637
5.5,7.6035414
7.0,7.7943406
8.5,9.202688
5.0,7.581928
11.0,12.385943
7.5,8.636655
13.0,13.933593
16.0,15.196606
12.0,11.946493
4.0,7.5573425
19.5,20.096252
14.0,13.925624
7.0,7.7599926
25.5,25.449068
5.0,7.565489
4.0,7.5641913
6.0,7.6194005
34.5,31.398678
34.0,32.08614
8.0,8.401819
8.0,8.068379
5.5,7.592161
4.5,7.5649
10.0,10.759431
12.5,12.752712
27.5,25.272211
7.0,7.711517
19.0,19.101145
9.0,8.616265
8.0,8.156189
5.0,7.59237
8.0,7.808495
12.0,10.635515
10.0,10.881167
6.5,7.7844963
5.5,7.6084895
6.5,7.647884
7.0,7.881816
13.0,14.259691
6.0,7.6162367
9.5,9.099336
4.0,7.548304
12.5,13.28228
6.5,7.679845
5.0,7.591451
6.5,7.808882
5.5,7.614695
10.5,10.735601
16.0,17.157152
10.0,9.620788
3.5,7.542408
8.0,8.637516
6.5,7.643347
8.5,8.574421
3.5,7.5366096
16.5,16.134613
15.1,19.349566
52.0,50.58103
12.5,13.343431
14.0,13.383917
2.5,7.5359473
15.0,14.47586
8.0,8.931896
14.0,12.656594
15.5,16.056074
21.0,20.418314
59.5,56.186264
4.5,7.571132
10.5,10.277403
7.0,8.1463995
4.5,7.5646396
26.5,26.84814
5.0,7.5904737
7.5,9.368128
7.0,7.7227836
4.0,7.9653788
6.5,7.6842446
4.5,7.584812
5.0,7.57067
11.0,10.286165
12.0,11.607919
7.5,7.8637614
4.0,7.5556374
15.5,15.197038
19.5,19.280054
11.0,10.782289
6.5,7.6847177
7.5,8.121548
8.0,8.258737
29.5,29.221174
7.5,8.317909
6.5,7.786497
13.5,12.320133
8.0,8.910676
21.5,21.26729
6.0,7.6271663
4.5,7.5554056
6.0,7.631166
26.5,25.51955
7.5,8.2710495
10.0,8.946892
7.0,9.864432
22.0,21.979916
13.5,14.528528
9.5,10.863571
10.5,9.104876
5.5,7.6081314
4.5,7.5651393
5.0,7.5775642
7.5,8.236868
4.0,7.566247
23.0,22.255873
13.0,14.540391
10.5,9.691709
4.0,7.5637407
7.0,8.024214
33.5,31.987785
12.0,11.494294
6.0,7.6815767
35.0,33.78322
5.0,7.569136
10.0,9.46484
11.0,11.655437
9.0,8.871725
5.5,7.5811405
5.5,7.597473
10.0,9.83216
6.5,7.6419992
5.5,8.472704
7.5,7.807462
52.0,53.93144
9.0,9.811629
11.5,11.511684
4.5,7.5609674
31.0,31.096956
18.0,18.529547
0.0,7.596029
6.0,7.684723
13.5,14.357459
23.5,23.696436
13.5,13.32907
18.03,21.785973
4.0,7.5499797
13.5,14.707334
17.5,16.251163
10.0,9.734851
5.5,7.6211414
9.0,8.954387
4.0,7.570787
5.5,7.6081314
5.5,7.6076126
6.0,7.6324005
9.5,11.2511
15.5,16.919235
7.0,8.030417
5.0,7.588017
92.5,68.58202
10.5,11.339871
7.5,7.833855
11.0,10.323905
13.5,13.102685
11.5,10.688236
23.0,22.830843
14.0,15.7159195
10.0,9.440485
6.5,7.6753454
4.5,7.557196
9.5,9.538711
8.5,9.698292
11.0,10.000363
10.0,9.311964
7.5,8.190025
6.0,7.6440883
12.5,15.314751
6.5,7.784872
31.0,30.48005
6.0,7.608466
10.0,9.395347
5.5,7.6006904
6.0,7.6460743
-52.0,8.223849
17.0,17.172945
6.5,7.6643925
4.0,7.5952272
8.0,8.666263
10.5,9.792373
9.5,10.292408
4.5,7.5760813
7.0,7.7837043
7.0,7.8059535
13.0,14.008863
11.0,11.987817
13.0,13.356834
6.0,7.6207037
32.5,31.69784
5.5,7.6006513
13.5,14.865888
52.0,49.881744
12.5,13.092872
9.5,10.560141
5.0,7.584466
9.0,8.639366
17.0,14.80505
11.0,11.8033
10.5,10.92258
8.5,8.759561
22.0,21.145292
29.5,28.344442
7.0,7.821711
8.0,9.414511
13.0,13.37488
5.0,7.5836387
13.0,11.096169
20.0,20.09243
5.0,7.591451
5.5,7.609423
10.0,7.5339603
10.0,9.986146
9.5,10.132625
5.5,7.649523
8.5,9.213279
5.5,7.860428
17.0,16.846123
26.5,25.717945
9.0,9.468859
7.5,8.586251
3.0,7.525861
5.0,7.5817914
34.5,34.574352
17.5,17.851437
6.5,7.669474
5.5,7.689066
6.5,7.822452
8.0,8.467936
9.0,9.810985
10.5,11.18662
5.0,7.5857162
6.5,7.6605344
6.0,7.6208553
24.5,24.746891
12.5,14.695514
52.0,51.382717
14.0,13.922505
13.5,13.455943
4.5,7.5669904
14.0,16.66808
6.0,7.62979
12.5,11.4678
39.0,35.24675
7.0,8.146266
5.0,7.586188
7.5,8.084348
56.66,53.499542
7.0,7.8548245
4.0,7.563914
18.0,17.643345
10.0,9.669344
29.5,29.650518
6.0,7.627435
20.5,20.754072
5.5,7.6028614
4.5,7.5621037
14.5,16.368845
14.5,14.899929
14.5,16.08691
5.5,7.604703
6.5,7.678772
6.0,7.6886334
6.5,7.6627197
5.5,7.5831127
8.5,9.006674
6.0,7.655892
5.5,7.600687
10.0,10.666719
3.5,7.553958
8.5,8.557731
5.5,7.603552
12.0,11.467418
7.5,7.7873683
5.5,8.234114
11.5,11.381715
6.5,7.8737216
8.5,8.22287
12.0,12.429521
5.5,7.613882
5.5,7.5832257
42.0,37.950054
13.5,13.415241
9.0,9.236231
5.5,7.6529603
13.0,12.338158
10.0,9.613398
16.5,17.742964
7.0,8.322658
8.5,8.565191
12.5,11.766816
5.0,7.5963182
5.0,7.565581
4.0,7.5589175
10.0,11.903564
6.0,7.613989
3.5,7.548169
10.0,10.218646
10.5,10.488989
7.5,8.373193
6.0,7.6560187
16.0,16.425613
17.0,17.597383
3.0,7.543357
11.5,10.958894
9.5,9.71377
8.0,8.314189
3.0,7.541671
8.5,9.83226
8.5,8.43489
5.0,7.5736737
6.0,8.5956955
3.0,7.5362625
5.0,7.573146
11.0,11.8245535
7.5,9.131004
13.5,11.5547085
8.0,7.9245234
24.0,24.511042
20.0,20.039387
11.0,9.293032
6.0,7.6174397
10.5,11.1812725
28.5,29.08408
47.5,44.854557
6.0,7.6381865
6.5,7.6489124
7.0,7.6932054
5.0,7.5810056
9.5,9.711141
5.5,7.6107984
8.0,8.675437
5.0,7.5794916
7.0,7.758141
7.0,7.7927413
12.0,11.263128
14.0,15.477429
9.0,9.678208
6.5,7.6516504
13.0,14.350291
20.0,20.126518
14.0,14.193212
13.0,11.922452
11.0,12.008073
7.5,7.8630567
24.0,22.564621
20.5,21.295555
5.0,7.579907
15.0,14.025484
30.5,28.087336
26.0,19.803736
8.5,8.940302
6.5,7.6522117
8.0,9.404853
18.5,19.091276
9.5,9.945907
5.5,7.581234
8.5,9.109731
5.5,7.6224413
8.5,10.18478
15.0,14.421649
27.0,25.167387
52.0,45.85275
23.5,23.309778
10.5,10.473071
52.0,9.426242
4.0,7.54733
11.5,12.008972
12.5,11.759621
14.0,14.373212
10.5,11.093397
8.5,8.837686
24.5,24.043194
11.5,11.338318
5.5,7.5860767
5.0,7.6006002
20.5,19.416311
25.0,24.274696
8.0,7.840683
9.5,9.482472
12.5,11.84946
5.0,7.578339
26.0,25.452469
4.0,7.564952
9.5,11.278508
11.5,9.813791
9.0,9.062881
8.5,8.188763
4.5,7.560516
8.5,9.451435
43.0,40.144955
11.5,12.377255
49.0,44.55511
52.0,51.89059
12.5,14.084666
4.5,7.5647774
4.0,7.5592422
6.5,7.7004833
6.5,7.715512
21.5,20.634388
5.0,7.5870905
7.5,10.05488
5.5,7.6255236
33.5,31.777407
17.5,16.82822
36.0,33.792683
8.5,8.66712
5.0,7.574543
14.5,14.038502
10.5,9.971948
7.5,8.592063
14.5,15.221484
4.5,7.628979
15.0,15.525395
36.5,33.801598
23.0,23.936852
5.0,7.602666
7.0,7.7372756
5.5,7.628641
10.5,9.967071
14.0,13.349349
38.5,36.17616
21.5,22.043701
4.5,7.570787
4.5,7.570217
29.5,27.947376
14.5,14.9526205
11.0,9.329366
14.0,13.590313
7.5,8.080618
8.5,8.545035
9.5,11.197332
52.0,52.259884
13.0,13.944159
4.0,7.552644
2.5,7.534683
11.0,10.408571
5.5,7.6240387
18.0,18.11608
14.0,13.085793
5.0,7.5786333
4.0,7.5581727
30.5,30.277723
5.0,7.693049
9.0,9.72439
9.5,11.603113
18.0,18.271673
8.5,8.570782
10.5,9.499183
7.0,7.8766465
7.0,7.7062054
17.5,19.112442
10.0,10.248251
7.5,9.774451
13.5,11.818571
7.5,7.864469
6.0,7.6316333
10.0,9.053788
7.0,9.266037
7.0,8.297681
11.5,12.111329
6.5,7.6716347
7.5,8.425187
80.0,68.53233
7.0,7.725738
15.0,14.642633
6.0,7.606925
10.0,9.558941
8.0,8.611887
8.5,8.615558
5.5,7.6106844
10.0,9.906366
5.0,7.5983553
5.0,7.5872474
6.0,7.646145
8.0,8.113759
10.0,9.839826
7.5,8.222342
4.0,7.5552917
20.0,19.505352
11.0,11.577063
13.5,12.593911
5.5,7.6092753
52.0,46.518898
5.5,7.620369
6.0,7.649842
5.0,7.6014476
12.5,11.7800255
11.5,11.107857
21.0,19.638027
13.5,13.201423
14.5,16.460669
10.0,9.490395
11.0,10.928722
14.5,14.546657
4.5,7.5681467
17.5,15.334651
10.0,9.787389
15.0,14.813189
22.0,20.477507
5.0,7.586229
7.0,7.672524
6.5,7.9276023
7.0,7.811755
12.0,13.279396
6.0,7.6529603
52.0,55.128357
7.0,7.731726
5.0,7.582806
8.5,8.127794
16.5,14.807371
16.0,17.254713
11.0,11.863486
5.0,7.571248
129.0,7.5604296
15.0,14.144188
5.5,7.6330314
11.5,12.097113
9.0,9.099336
11.0,10.494885
6.0,7.637653
10.5,11.281484
9.0,8.849575
9.0,8.622716
10.0,9.599369
17.0,15.524875
17.5,18.529324
