actual,predicted
16.5,16.928571428571427
13.0,12.42857142857143
15.5,16.857142857142858
13.5,13.785714285714286
12.5,12.928571428571429
8.5,8.571428571428571
5.0,5.642857142857144
11.0,10.571428571428573
7.0,6.642857142857144
7.5,7.428571428571429
11.0,11.357142857142858
16.5,15.857142857142858
6.0,5.785714285714286
24.0,23.28571428571428
52.0,51.99999999999999
29.0,29.285714285714292
10.5,10.5
5.0,5.214285714285714
6.5,6.2142857142857135
8.0,7.785714285714284
10.0,10.5
9.0,8.571428571428571
9.5,9.714285714285714
7.5,7.2857142857142865
5.0,4.928571428571428
40.5,40.50000000000001
11.0,11.142857142857142
6.5,6.642857142857142
6.0,37.214285714285715
15.5,15.928571428571429
15.0,14.928571428571425
6.0,5.928571428571428
7.5,7.142857142857142
8.0,8.428571428571427
11.5,12.07142857142857
3.5,3.571428571428572
4.5,4.642857142857143
9.5,9.857142857142858
5.0,5.071428571428571
5.5,4.999999999999999
9.5,9.785714285714286
9.0,9.214285714285714
12.0,11.571428571428571
8.5,8.714285714285715
4.5,4.928571428571428
12.0,11.5
10.5,10.5
8.0,8.42857142857143
17.0,17.214285714285715
12.0,12.285714285714286
11.0,10.928571428571429
11.5,11.928571428571429
10.5,10.0
16.0,15.92857142857143
6.0,5.928571428571428
9.5,9.428571428571427
32.0,31.785714285714285
6.0,6.357142857142858
10.5,9.92857142857143
11.0,10.928571428571429
5.0,4.999999999999999
12.0,12.500000000000002
8.5,8.071428571428571
17.0,16.642857142857142
5.5,5.785714285714285
15.5,16.142857142857142
4.5,4.500000000000001
11.0,11.142857142857142
32.0,31.285714285714285
9.0,8.714285714285714
4.0,4.3571428571428585
5.0,4.928571428571428
10.5,10.571428571428573
4.0,4.000000000000001
39.5,39.785714285714285
6.5,6.571428571428572
4.5,4.500000000000001
36.0,35.35714285714286
16.0,15.642857142857144
5.5,6.0
8.0,8.357142857142858
30.5,30.285714285714278
6.0,6.142857142857143
16.0,15.85714285714286
19.0,19.285714285714285
6.0,5.785714285714286
5.0,4.999999999999999
10.5,10.357142857142858
16.5,16.857142857142858
5.0,4.999999999999999
7.0,7.285714285714286
52.0,51.99999999999999
6.5,6.714285714285714
4.0,3.9285714285714284
11.0,10.857142857142858
4.5,4.500000000000001
7.5,7.571428571428569
13.0,13.07142857142857
52.0,51.99999999999999
14.5,13.85714285714286
4.5,4.642857142857144
12.5,12.785714285714285
6.0,6.0
30.5,29.42857142857143
3.0,3.2142857142857144
8.5,8.071428571428571
6.5,6.285714285714286
12.0,12.071428571428573
52.0,51.99999999999999
15.0,15.071428571428571
11.0,11.142857142857142
7.5,7.214285714285714
8.0,8.071428571428571
24.5,25.714285714285715
9.5,9.928571428571429
8.5,9.0
13.0,12.142857142857144
5.5,6.0
6.0,6.142857142857143
21.0,21.071428571428573
5.5,5.500000000000002
5.5,6.0
17.0,16.857142857142858
9.5,9.571428571428571
4.0,3.999999999999999
10.0,9.428571428571427
9.0,8.42857142857143
23.0,22.857142857142854
5.0,5.214285714285714
31.0,30.000000000000004
8.5,8.142857142857142
5.5,5.500000000000002
20.5,20.571428571428573
16.5,16.5
28.0,27.857142857142858
8.0,7.6428571428571415
4.0,4.071428571428571
9.0,9.071428571428571
13.0,12.42857142857143
7.0,6.928571428571428
10.0,10.071428571428573
6.0,5.785714285714286
13.0,12.928571428571425
4.0,4.142857142857142
10.5,10.142857142857144
27.5,26.999999999999996
10.0,9.857142857142858
7.5,7.571428571428569
4.5,4.428571428571429
6.0,7.357142857142858
2.5,2.7857142857142856
5.0,4.999999999999999
19.5,19.28571428571429
11.0,10.857142857142858
7.5,7.428571428571429
19.0,19.78571428571429
5.5,5.571428571428572
9.5,9.714285714285714
6.5,6.500000000000001
25.0,24.21428571428571
24.5,24.714285714285715
14.0,14.428571428571427
6.5,6.714285714285714
41.0,40.5
6.0,6.142857142857143
35.45,34.97285714285714
4.5,4.428571428571429
12.0,12.642857142857146
10.5,11.428571428571429
6.0,6.142857142857143
9.5,9.285714285714286
8.0,8.0
8.0,7.928571428571428
51.29,55.467142857142846
3.5,3.500000000000001
7.5,7.499999999999997
9.0,9.214285714285714
15.5,17.0
5.0,4.999999999999999
9.5,9.000000000000002
41.5,41.92857142857143
18.5,18.428571428571427
8.5,8.071428571428571
12.5,12.285714285714286
8.5,8.571428571428571
13.0,13.642857142857144
21.0,22.142857142857146
5.0,5.214285714285714
30.0,28.714285714285715
52.0,51.99999999999999
7.0,6.785714285714286
7.5,7.571428571428569
5.5,5.42857142857143
6.0,6.071428571428571
10.0,10.285714285714286
11.5,11.571428571428571
13.5,13.357142857142856
9.0,8.571428571428571
14.5,15.642857142857144
32.5,32.57142857142857
8.0,8.0
47.5,47.285714285714285
5.0,5.071428571428571
29.5,28.285714285714285
4.5,4.214285714285714
9.0,8.857142857142858
4.0,3.999999999999999
6.5,6.571428571428572
6.0,5.714285714285715
7.5,7.785714285714286
6.0,8.642857142857144
100.0,122.0
11.5,11.285714285714285
4.0,3.857142857142857
12.0,11.785714285714285
5.5,5.500000000000002
10.5,10.571428571428573
8.5,8.285714285714286
4.5,4.428571428571429
8.0,8.42857142857143
8.5,8.571428571428571
7.5,7.357142857142857
32.0,33.07142857142858
5.0,4.857142857142857
11.5,11.857142857142858
4.5,4.571428571428572
31.5,33.142857142857146
5.0,4.999999999999999
52.0,51.99999999999999
4.5,4.571428571428572
6.5,6.428571428571429
5.5,5.42857142857143
4.0,3.714285714285715
7.5,7.6428571428571415
8.5,8.857142857142858
5.0,5.142857142857143
7.0,6.7857142857142865
5.5,5.857142857142857
7.5,7.500000000000001
15.0,14.928571428571427
14.5,14.428571428571425
7.5,7.357142857142857
6.0,6.0
7.0,6.571428571428572
19.0,18.5
5.5,5.214285714285714
6.0,5.928571428571429
14.5,14.428571428571427
7.5,7.357142857142858
6.5,6.642857142857144
13.5,13.428571428571429
8.0,7.928571428571428
4.5,4.714285714285715
15.5,15.285714285714285
55.25,44.55571428571429
8.0,7.785714285714286
8.5,8.785714285714285
6.0,6.071428571428571
4.0,4.142857142857142
3.5,3.500000000000001
14.0,14.142857142857142
21.5,20.92857142857143
8.5,8.5
4.0,3.999999999999999
30.0,29.714285714285708
9.0,9.214285714285714
21.5,21.71428571428572
5.0,4.999999999999999
52.0,51.99999999999999
9.0,8.857142857142856
3.5,3.500000000000001
10.5,10.071428571428573
5.0,4.785714285714285
4.0,4.2857142857142865
4.5,4.500000000000001
22.5,23.000000000000007
24.76,32.7
5.5,5.42857142857143
4.0,3.999999999999999
25.0,24.571428571428573
27.5,28.0
13.0,12.64285714285714
12.0,12.214285714285717
7.5,7.928571428571428
4.5,4.500000000000001
9.5,9.92857142857143
4.0,4.142857142857143
11.0,11.142857142857142
8.5,8.928571428571429
11.0,11.0
5.5,5.7142857142857135
8.0,8.500000000000002
52.0,51.99999999999999
10.5,10.5
6.5,6.500000000000001
5.5,5.357142857142858
32.5,32.642857142857146
13.0,13.071428571428573
12.5,12.642857142857146
21.5,21.28571428571429
52.0,51.99999999999999
6.0,6.0
45.5,44.07142857142857
52.0,51.99999999999999
9.5,9.785714285714286
12.5,13.285714285714285
6.5,6.357142857142858
13.0,13.0
6.0,6.071428571428571
10.0,10.42857142857143
8.5,8.357142857142858
5.5,5.785714285714286
4.0,3.7142857142857144
6.0,5.857142857142857
6.5,6.500000000000001
4.0,3.999999999999999
9.0,9.071428571428571
12.0,11.64285714285714
24.5,22.71428571428572
6.0,5.857142857142857
9.0,8.857142857142856
8.5,8.0
6.0,6.2142857142857135
7.0,6.928571428571428
10.0,10.357142857142858
12.0,11.857142857142858
10.0,9.57142857142857
21.0,20.357142857142858
5.5,5.500000000000002
4.5,4.500000000000001
12.5,12.500000000000002
8.5,8.857142857142856
7.5,7.142857142857142
7.5,7.499999999999997
52.0,62.42857142857143
16.0,15.642857142857144
11.0,10.642857142857144
32.5,32.285714285714285
14.5,14.499999999999996
52.0,51.99999999999999
15.0,15.428571428571429
34.0,33.642857142857146
8.5,8.42857142857143
40.0,38.7142857142857
21.5,21.28571428571429
10.5,9.571428571428571
5.0,4.928571428571428
7.0,7.071428571428571
9.0,9.642857142857142
5.5,5.642857142857143
7.5,7.214285714285714
6.5,6.2142857142857135
6.0,6.071428571428572
6.5,6.357142857142858
4.5,4.500000000000001
4.0,3.999999999999999
4.5,4.2857142857142865
4.5,4.785714285714285
7.5,7.928571428571428
32.5,31.78571428571429
4.0,3.6428571428571432
12.0,11.714285714285714
52.0,51.99999999999999
9.0,8.857142857142856
10.0,10.071428571428573
18.5,17.928571428571427
6.0,5.7142857142857135
24.0,23.857142857142854
3.5,3.500000000000001
9.5,9.5
30.5,31.928571428571427
6.5,6.500000000000001
18.0,17.571428571428573
6.0,6.357142857142858
8.0,8.0
19.5,18.928571428571427
10.0,10.0
11.5,11.285714285714285
5.0,4.928571428571428
12.5,12.785714285714286
6.0,5.785714285714286
4.0,3.999999999999999
10.5,10.642857142857144
7.5,7.571428571428569
4.5,4.500000000000001
9.0,8.785714285714285
10.5,10.214285714285714
5.0,4.857142857142857
13.5,13.642857142857144
52.0,51.99999999999999
8.5,8.357142857142858
10.5,10.714285714285717
20.5,20.5
9.0,9.071428571428571
35.0,34.5
9.0,8.857142857142858
52.0,51.99999999999999
5.5,5.2857142857142865
6.0,5.7142857142857135
6.0,5.785714285714286
10.0,9.857142857142858
7.5,7.499999999999997
11.0,10.928571428571429
20.0,20.142857142857146
21.0,21.571428571428573
5.5,5.571428571428572
8.5,8.071428571428571
9.0,9.214285714285714
11.5,11.857142857142858
5.5,5.42857142857143
52.0,51.99999999999999
6.5,6.785714285714286
7.0,7.142857142857142
11.5,11.071428571428571
4.5,4.714285714285715
5.5,6.0
7.0,7.0
20.0,21.42857142857143
8.5,8.142857142857142
11.0,10.642857142857144
28.0,28.214285714285715
10.0,9.571428571428571
9.0,8.785714285714286
4.5,4.357142857142858
3.5,3.500000000000001
6.0,5.500000000000002
8.0,7.857142857142856
6.0,6.0
4.5,4.785714285714285
6.5,6.714285714285714
16.5,16.5
5.0,4.999999999999999
11.0,11.357142857142858
4.5,4.500000000000001
7.0,7.0
5.5,5.500000000000002
4.0,3.999999999999999
6.5,6.285714285714286
11.5,10.357142857142858
10.0,10.071428571428573
13.0,13.0
5.5,5.42857142857143
10.5,10.285714285714288
6.5,6.071428571428571
48.5,50.5
8.5,8.071428571428571
7.0,6.642857142857142
9.0,9.928571428571429
8.0,7.571428571428569
6.0,5.857142857142857
5.5,5.500000000000002
23.0,22.499999999999993
5.5,5.42857142857143
5.5,5.3571428571428585
10.0,10.357142857142858
6.5,6.428571428571429
7.5,7.428571428571429
18.0,17.357142857142858
13.5,13.642857142857144
5.5,5.142857142857143
7.5,7.857142857142857
10.5,10.142857142857144
9.5,9.571428571428571
8.0,8.142857142857144
6.5,6.285714285714286
9.0,9.285714285714285
18.5,18.571428571428573
8.5,8.785714285714285
7.5,7.142857142857142
4.0,3.9285714285714284
4.5,4.500000000000001
6.5,6.071428571428572
11.0,11.0
9.5,9.285714285714286
8.0,8.214285714285714
7.5,7.571428571428569
6.0,6.428571428571429
7.0,7.071428571428571
5.0,4.928571428571428
6.5,6.428571428571429
52.0,51.99999999999999
19.5,19.57142857142857
5.5,5.357142857142858
6.0,5.857142857142857
9.0,8.857142857142858
13.0,13.142857142857142
25.5,25.78571428571429
16.5,16.857142857142858
7.5,7.428571428571429
8.0,7.571428571428569
7.0,7.0
13.5,12.857142857142856
8.0,7.214285714285714
6.0,5.857142857142857
8.0,8.0
22.5,22.928571428571427
10.5,10.428571428571429
13.0,12.500000000000002
7.0,6.857142857142858
6.5,6.500000000000001
8.5,8.285714285714286
30.0,30.142857142857146
4.0,4.071428571428571
4.5,4.857142857142857
4.5,4.571428571428572
11.5,11.571428571428571
8.5,8.571428571428571
13.0,12.999999999999998
5.0,4.999999999999999
12.0,12.285714285714286
15.5,15.428571428571429
18.0,17.42857142857143
5.5,5.500000000000002
7.0,6.857142857142858
12.5,12.928571428571429
10.5,10.42857142857143
29.5,29.214285714285715
7.5,7.928571428571428
12.5,11.785714285714285
30.5,30.571428571428566
7.5,7.499999999999999
15.0,15.285714285714285
7.0,6.928571428571428
4.5,4.714285714285715
5.5,5.7142857142857135
11.0,10.928571428571429
12.5,12.500000000000002
8.0,7.571428571428569
6.0,6.0
6.0,6.0
4.5,4.571428571428572
8.0,7.785714285714286
5.5,5.571428571428572
15.0,14.857142857142858
9.0,8.785714285714285
5.5,5.42857142857143
34.5,35.42857142857143
14.5,13.785714285714286
10.5,10.571428571428573
20.0,19.357142857142858
4.5,4.357142857142858
4.5,4.428571428571429
5.0,4.999999999999999
15.5,14.928571428571427
8.5,8.42857142857143
6.5,6.5
6.5,6.500000000000001
11.0,10.928571428571429
28.0,29.21428571428572
3.5,3.500000000000001
15.5,15.714285714285714
6.0,5.928571428571428
9.0,9.071428571428571
34.0,33.85714285714286
10.0,10.714285714285717
3.0,3.0000000000000004
17.5,18.142857142857142
7.5,7.7142857142857135
5.5,5.500000000000002
6.5,6.500000000000001
4.5,4.642857142857144
8.0,8.285714285714286
7.5,7.0
15.0,14.999999999999998
8.0,8.071428571428571
9.5,9.428571428571427
20.5,20.285714285714285
16.5,16.428571428571427
52.0,51.99999999999999
6.5,6.142857142857143
8.5,8.857142857142856
12.5,12.64285714285714
9.0,9.285714285714286
12.0,11.428571428571429
6.5,6.142857142857143
15.5,15.642857142857144
11.5,11.571428571428571
9.0,8.642857142857144
6.0,6.0
15.5,15.571428571428571
16.0,16.285714285714285
52.0,51.99999999999999
16.5,16.357142857142858
10.0,10.5
9.5,9.642857142857144
8.5,8.714285714285715
5.5,5.42857142857143
33.5,33.35714285714286
14.5,15.142857142857142
11.5,11.214285714285715
5.0,4.999999999999999
7.0,7.0
8.0,8.071428571428571
6.5,6.500000000000001
13.5,13.5
6.0,6.2142857142857135
25.0,24.642857142857142
5.0,5.142857142857142
15.5,15.214285714285715
4.5,4.785714285714285
5.5,5.5
5.0,5.071428571428571
14.5,15.214285714285714
29.0,28.857142857142858
29.5,30.71428571428571
7.0,6.857142857142858
7.0,7.0
6.5,6.642857142857144
7.5,7.428571428571427
3.0,3.0000000000000004
13.0,13.0
7.0,6.642857142857144
11.0,10.928571428571429
8.5,8.285714285714286
7.0,7.0
9.5,9.785714285714286
5.5,5.500000000000002
13.0,12.999999999999998
11.5,10.428571428571429
4.5,4.428571428571429
5.5,5.571428571428572
18.0,18.000000000000004
10.0,10.357142857142858
6.0,6.214285714285715
6.5,6.357142857142858
6.0,5.642857142857143
5.0,5.071428571428571
27.0,28.214285714285715
4.0,3.7857142857142856
21.0,20.71428571428571
6.5,6.285714285714286
9.5,9.428571428571427
8.0,8.071428571428571
14.5,14.714285714285712
9.5,9.500000000000002
52.0,51.99999999999999
25.5,25.21428571428572
11.5,11.64285714285714
11.0,11.071428571428573
5.0,4.999999999999999
7.0,7.0
26.5,26.28571428571429
4.5,4.500000000000001
6.0,6.0
19.5,19.285714285714285
67.5,50.78571428571429
26.0,26.64285714285715
10.0,10.357142857142858
14.5,15.571428571428571
15.0,15.07142857142857
15.5,15.142857142857142
5.5,5.42857142857143
31.5,30.071428571428566
4.5,4.500000000000001
4.0,4.142857142857142
6.0,6.0
17.5,17.28571428571429
9.0,9.142857142857144
14.5,14.928571428571427
6.0,6.142857142857143
18.5,17.928571428571427
4.5,4.500000000000001
20.0,19.571428571428573
6.0,5.928571428571428
17.0,17.5
5.0,4.857142857142856
5.0,4.857142857142856
8.5,8.285714285714286
7.0,6.928571428571428
10.0,9.785714285714286
4.5,4.500000000000001
7.0,7.0
12.5,12.714285714285712
52.0,51.99999999999999
10.0,10.285714285714286
6.0,6.285714285714286
5.0,5.357142857142858
29.5,28.928571428571434
23.5,22.357142857142858
9.5,9.642857142857142
6.0,6.285714285714286
17.5,17.28571428571429
9.0,9.0
7.0,6.785714285714286
9.0,9.071428571428571
36.0,36.49999999999999
4.0,4.214285714285715
6.5,6.857142857142858
7.5,7.428571428571429
18.5,18.857142857142854
10.5,10.285714285714286
13.0,12.928571428571429
46.5,46.0
11.0,11.0
3.5,3.500000000000001
17.0,17.142857142857142
4.5,4.142857142857143
21.5,22.214285714285715
10.5,10.500000000000002
27.5,28.285714285714285
7.5,7.2857142857142865
7.0,7.0
7.0,7.071428571428571
5.5,5.500000000000002
10.5,10.0
11.0,11.214285714285715
6.0,6.500000000000001
45.0,46.857142857142854
6.0,5.642857142857143
5.5,5.2857142857142865
4.5,4.571428571428572
7.5,7.857142857142856
22.0,22.785714285714292
10.0,10.071428571428573
22.5,22.500000000000004
9.0,9.071428571428571
31.5,30.999999999999996
11.0,10.857142857142861
5.5,5.642857142857143
12.0,12.071428571428573
6.0,5.642857142857143
7.0,7.0
7.0,6.7857142857142865
25.0,23.999999999999996
5.5,5.500000000000002
9.0,9.0
14.0,14.142857142857144
3.5,3.500000000000001
4.0,3.999999999999999
7.0,7.214285714285714
5.0,4.999999999999999
25.0,25.857142857142858
6.0,6.0
9.0,8.785714285714285
5.5,4.999999999999999
8.0,8.0
5.5,5.642857142857143
10.5,10.714285714285717
7.0,7.499999999999997
40.0,39.42857142857142
4.5,4.285714285714286
7.0,7.0
8.0,8.071428571428571
4.5,4.142857142857143
5.5,5.3571428571428585
5.5,5.785714285714286
7.5,7.785714285714286
9.5,9.714285714285714
12.0,11.857142857142858
15.5,15.357142857142856
10.5,10.428571428571429
13.0,13.571428571428573
10.0,10.0
7.5,7.6428571428571415
19.0,19.142857142857142
5.5,5.2857142857142865
7.5,7.357142857142857
52.0,51.99999999999999
6.5,6.571428571428572
9.0,8.785714285714285
13.5,13.142857142857142
8.0,7.785714285714286
52.0,51.99999999999999
11.0,11.571428571428571
8.0,8.0
23.0,21.928571428571434
3.5,3.142857142857143
19.0,21.5
7.0,6.857142857142858
15.5,15.785714285714286
52.0,51.99999999999999
4.5,4.785714285714285
6.0,6.214285714285715
3.5,3.4285714285714293
4.5,4.500000000000001
5.0,4.714285714285715
15.0,15.571428571428571
6.5,6.500000000000001
40.5,40.5
5.0,4.999999999999999
12.5,12.857142857142856
6.0,5.857142857142857
20.0,20.571428571428573
52.0,51.99999999999999
5.5,5.642857142857144
12.0,11.642857142857144
11.5,11.857142857142858
5.0,5.42857142857143
14.0,13.071428571428573
7.5,7.2857142857142865
17.5,17.5
18.5,18.21428571428571
23.0,23.928571428571427
3.5,3.500000000000001
8.5,8.42857142857143
7.5,7.571428571428569
33.5,31.71428571428571
8.5,8.071428571428571
13.5,13.92857142857143
5.5,5.42857142857143
4.5,4.214285714285714
52.0,51.99999999999999
7.0,6.7857142857142865
5.5,5.42857142857143
6.5,5.500000000000002
35.0,34.00000000000001
6.0,6.285714285714286
22.5,24.785714285714285
21.5,21.78571428571429
5.0,4.999999999999999
4.5,4.500000000000001
8.5,8.357142857142858
31.0,30.571428571428566
10.0,10.142857142857142
5.5,5.2857142857142865
11.0,10.571428571428573
4.5,4.500000000000001
5.5,5.571428571428572
13.5,14.0
8.0,7.6428571428571415
7.0,6.92857142857143
7.0,6.642857142857144
6.0,5.928571428571428
5.0,4.928571428571428
13.0,13.428571428571429
13.5,12.500000000000002
19.0,18.857142857142854
4.5,4.500000000000001
9.5,9.285714285714286
10.5,10.714285714285714
5.0,4.857142857142856
6.0,6.0
8.5,8.357142857142858
15.0,15.07142857142857
4.5,4.142857142857142
7.0,7.499999999999997
8.0,7.857142857142857
27.5,27.357142857142858
3.0,3.4285714285714293
12.5,12.571428571428573
5.5,5.285714285714286
7.0,7.142857142857142
9.0,8.642857142857142
5.0,4.999999999999999
4.0,3.999999999999999
9.0,9.428571428571427
6.5,6.500000000000001
24.0,22.571428571428573
13.0,13.142857142857142
4.5,4.500000000000001
52.0,51.99999999999999
23.5,23.785714285714278
11.0,10.857142857142858
10.5,10.785714285714288
13.0,12.857142857142856
12.0,11.571428571428571
6.0,6.285714285714286
7.5,7.499999999999997
18.0,17.0
15.0,14.714285714285712
13.5,13.85714285714286
7.5,7.785714285714286
5.5,5.500000000000002
6.5,6.071428571428572
5.5,5.42857142857143
7.0,6.92857142857143
9.5,9.857142857142858
15.5,14.785714285714283
6.0,6.071428571428571
10.5,9.928571428571429
9.5,9.785714285714286
6.0,6.142857142857143
9.0,8.928571428571429
10.0,10.5
10.0,9.857142857142858
20.5,21.0
7.5,7.7142857142857135
4.0,3.999999999999999
6.0,6.500000000000001
8.5,8.642857142857144
18.0,17.92857142857143
4.5,4.642857142857143
4.5,4.500000000000001
7.5,7.500000000000001
9.0,9.071428571428571
18.5,19.0
7.5,7.214285714285714
7.5,7.499999999999997
50.5,47.0
6.0,5.857142857142857
13.5,12.999999999999998
9.5,9.714285714285714
5.5,5.42857142857143
11.0,11.5
16.0,15.642857142857144
13.0,13.071428571428573
9.5,9.214285714285714
8.5,8.214285714285714
9.0,8.785714285714285
8.0,8.142857142857144
9.0,9.0
