actual,predicted
9.0,8.248635715305756
6.5,6.832230576441458
18.5,18.675290657439174
8.0,9.194176675095287
6.5,5.9312844380237735
9.0,9.194176675095287
46.5,45.85570322580634
7.0,6.832230576441458
6.5,6.832230576441458
42.5,41.16314606741577
43.0,41.03774809160307
5.0,4.968695572462458
35.0,56.79926829268293
11.0,9.962624069478728
5.5,5.9312844380237735
30.5,29.8113006396592
5.0,4.968695572462458
21.5,22.536998813760373
5.5,4.968695572462458
4.0,3.8709981975802656
10.5,10.56456144001678
24.0,24.12079126875848
25.0,26.060686427456645
12.5,11.901194029850812
8.5,8.248635715305756
5.5,4.968695572462458
7.0,6.832230576441458
52.0,51.14957115009748
3.5,3.8709981975802656
5.5,5.9312844380237735
4.5,3.8709981975802656
5.0,4.968695572462458
14.5,12.522754491017833
8.0,8.248635715305756
21.5,20.622467010901044
43.5,41.03774809160307
6.0,5.9312844380237735
7.5,6.832230576441458
7.0,7.455186264472676
12.0,10.56456144001678
14.5,14.060414153598336
32.5,32.46348004094149
8.0,8.248635715305756
9.0,8.248635715305756
19.0,18.675290657439174
33.0,32.46348004094149
6.5,6.832230576441458
4.5,4.968695572462458
7.5,6.832230576441458
5.5,4.968695572462458
7.0,6.832230576441458
18.5,18.675290657439174
9.5,9.962624069478728
7.0,6.832230576441458
6.0,5.9312844380237735
3.5,3.8709981975802656
24.5,22.610728609625802
4.0,4.968695572462458
4.0,4.968695572462458
8.0,8.248635715305756
8.0,9.914315209910363
5.0,4.968695572462458
6.0,6.832230576441458
52.0,52.00000000000002
14.0,14.060414153598336
25.0,26.060686427456645
21.0,22.536998813760373
13.5,13.331603528801619
4.5,3.8709981975802656
7.5,7.455186264472676
9.5,8.248635715305756
5.0,4.968695572462458
8.0,8.248635715305756
9.5,9.194176675095287
16.0,16.11817608078283
7.5,8.248635715305756
4.0,4.968695572462458
21.0,22.610728609625802
7.0,7.455186264472676
19.0,20.622467010901044
6.0,5.9312844380237735
6.5,5.9312844380237735
33.5,33.81929468599008
22.0,19.817317385732476
6.0,5.9312844380237735
9.0,8.248635715305756
11.5,12.522754491017833
22.0,20.622467010901044
6.5,5.9312844380237735
6.5,5.9312844380237735
8.5,9.194176675095287
9.5,9.194176675095287
6.5,6.832230576441458
13.0,12.522754491017833
8.5,9.194176675095287
17.0,16.109693877551575
3.5,3.8709981975802656
10.0,9.962624069478728
30.5,30.872663551401878
12.0,12.522754491017833
18.0,18.675290657439174
4.5,4.968695572462458
9.5,10.56456144001678
27.5,27.81836036036038
52.0,51.14957115009748
6.0,5.9312844380237735
6.5,6.832230576441458
10.0,9.194176675095287
17.0,16.109693877551575
6.5,7.455186264472676
52.0,52.72715394165043
6.5,6.832230576441458
6.5,6.832230576441458
52.0,52.72715394165043
5.0,4.968695572462458
29.0,29.733327137546443
10.5,10.56456144001678
9.5,10.56456144001678
34.0,32.46348004094149
6.5,6.832230576441458
68.0,52.72715394165043
16.0,16.11817608078283
52.0,52.72715394165043
8.5,9.194176675095287
10.5,10.56456144001678
4.5,4.968695572462458
6.5,6.832230576441458
4.0,3.8709981975802656
4.0,4.968695572462458
17.5,18.675290657439174
9.5,9.962624069478728
5.0,4.968695572462458
14.5,14.480307396734167
6.5,6.832230576441458
5.0,4.968695572462458
41.35,41.03774809160307
20.0,19.817317385732476
20.5,19.817317385732476
11.0,10.56456144001678
8.0,8.248635715305756
11.0,10.56456144001678
8.5,7.455186264472676
8.0,8.248635715305756
12.5,12.522754491017833
6.5,7.455186264472676
9.5,8.248635715305756
6.0,4.968695572462458
6.5,6.832230576441458
5.5,5.9312844380237735
7.5,6.832230576441458
8.0,6.832230576441458
8.5,8.248635715305756
9.0,9.914315209910363
9.0,9.194176675095287
4.0,3.8709981975802656
4.0,3.8709981975802656
11.5,12.522754491017833
52.0,51.14957115009748
5.0,4.968695572462458
10.0,9.962624069478728
13.5,11.901194029850812
10.5,9.962624069478728
10.5,11.901194029850812
8.5,9.194176675095287
8.5,9.194176675095287
6.5,6.832230576441458
13.0,13.331603528801619
11.0,10.56456144001678
13.0,12.522754491017833
29.5,29.8113006396592
6.0,5.9312844380237735
7.5,6.832230576441458
22.5,25.600000000000012
13.0,13.331603528801619
6.5,5.9312844380237735
5.5,5.9312844380237735
9.0,8.248635715305756
12.0,11.901194029850812
5.5,5.9312844380237735
8.0,7.455186264472676
13.0,11.901194029850812
5.0,4.968695572462458
37.5,38.8594545454546
12.5,12.522754491017833
17.0,13.419683184402981
13.0,14.060414153598336
9.5,8.248635715305756
11.5,11.901194029850812
6.0,5.9312844380237735
4.0,3.8709981975802656
12.5,12.522754491017833
5.5,5.9312844380237735
6.0,5.9312844380237735
46.5,51.14957115009748
7.0,6.832230576441458
12.5,12.522754491017833
3.5,3.8709981975802656
19.5,18.675290657439174
5.0,4.968695572462458
9.5,9.194176675095287
12.0,12.522754491017833
5.5,5.9312844380237735
4.0,3.8709981975802656
33.0,32.46348004094149
8.0,8.248635715305756
8.5,7.455186264472676
28.0,29.8113006396592
6.5,6.832230576441458
7.5,7.455186264472676
7.0,6.832230576441458
6.0,6.832230576441458
6.5,7.455186264472676
9.5,9.962624069478728
6.0,5.9312844380237735
18.5,18.675290657439174
4.5,3.8709981975802656
18.5,19.55330882352942
7.5,8.248635715305756
6.5,5.9312844380237735
14.0,16.109693877551575
5.5,5.9312844380237735
16.5,16.109693877551575
8.0,8.248635715305756
35.5,33.81929468599008
31.5,33.81929468599008
11.5,12.522754491017833
36.5,38.8594545454546
18.5,18.675290657439174
6.0,5.9312844380237735
5.5,5.9312844380237735
49.5,51.14957115009748
4.5,3.8709981975802656
9.5,9.194176675095287
9.5,9.194176675095287
6.0,5.9312844380237735
6.5,6.832230576441458
5.0,4.968695572462458
14.5,14.060414153598336
4.0,3.8709981975802656
52.0,52.72715394165043
10.0,8.248635715305756
25.5,26.060686427456645
5.0,4.968695572462458
6.0,5.9312844380237735
13.0,14.060414153598336
20.5,18.101983002832796
17.0,16.11817608078283
7.0,7.455186264472676
11.5,9.914315209910363
8.5,6.832230576441458
5.5,5.9312844380237735
11.5,12.522754491017833
11.5,11.901194029850812
8.5,9.194176675095287
11.0,18.101983002832796
7.5,7.455186264472676
4.5,4.968695572462458
39.0,36.707374830852686
6.0,5.9312844380237735
9.5,8.248635715305756
7.5,6.832230576441458
5.0,5.9312844380237735
-3.0,3.8709981975802656
9.5,9.962624069478728
5.5,5.9312844380237735
12.5,14.091966035271067
6.5,6.832230576441458
6.0,6.832230576441458
16.0,16.109693877551575
6.0,6.832230576441458
13.0,11.901194029850812
8.0,7.455186264472676
6.5,6.832230576441458
30.0,30.872663551401878
10.0,10.56456144001678
6.0,4.968695572462458
10.0,9.914315209910363
17.0,16.109693877551575
11.5,12.522754491017833
6.5,5.9312844380237735
7.5,8.248635715305756
8.0,5.9312844380237735
7.0,6.832230576441458
8.0,8.248635715305756
46.32,52.72715394165043
7.5,8.248635715305756
10.5,10.56456144001678
8.5,8.248635715305756
5.5,5.9312844380237735
11.0,11.901194029850812
8.0,8.248635715305756
6.5,5.9312844380237735
3.0,3.8709981975802656
9.5,10.56456144001678
51.0,45.85570322580634
5.5,5.9312844380237735
26.5,24.12079126875848
9.0,9.194176675095287
8.0,9.194176675095287
12.5,12.522754491017833
4.0,3.8709981975802656
5.5,5.9312844380237735
6.5,6.832230576441458
11.0,9.962624069478728
6.5,6.832230576441458
9.0,9.194176675095287
8.0,5.9312844380237735
12.0,11.901194029850812
7.5,8.248635715305756
6.5,6.832230576441458
6.5,6.832230576441458
39.5,41.03774809160307
11.5,11.901194029850812
17.0,18.675290657439174
9.5,9.962624069478728
8.0,5.9312844380237735
7.5,7.455186264472676
8.5,8.248635715305756
7.5,9.194176675095287
11.0,13.419683184402981
7.5,7.455186264472676
31.0,29.733327137546443
7.5,8.248635715305756
6.0,4.968695572462458
5.0,4.968695572462458
6.0,5.9312844380237735
17.5,16.11817608078283
10.5,9.194176675095287
8.0,8.248635715305756
8.5,8.248635715305756
4.5,3.8709981975802656
8.0,7.455186264472676
19.5,18.675290657439174
13.5,14.060414153598336
10.0,9.962624069478728
9.0,9.194176675095287
6.0,5.9312844380237735
7.5,7.455186264472676
7.0,5.9312844380237735
32.0,32.46348004094149
6.5,5.9312844380237735
14.5,14.060414153598336
14.0,12.522754491017833
4.5,4.968695572462458
9.5,8.248635715305756
7.0,8.248635715305756
4.5,3.8709981975802656
24.5,22.610728609625802
32.0,33.99868766404201
7.5,8.248635715305756
6.0,6.832230576441458
22.5,19.55330882352942
18.5,19.817317385732476
6.0,6.832230576441458
52.0,51.14957115009748
5.5,4.968695572462458
7.0,4.968695572462458
8.5,8.248635715305756
4.0,3.8709981975802656
6.5,6.832230576441458
6.5,7.455186264472676
7.0,7.455186264472676
7.5,7.455186264472676
8.5,8.248635715305756
12.0,10.56456144001678
15.0,16.109693877551575
4.0,3.8709981975802656
7.5,7.455186264472676
10.5,9.194176675095287
12.0,12.522754491017833
3.5,3.8709981975802656
4.0,3.8709981975802656
5.5,5.9312844380237735
26.5,28.16731451612922
8.5,5.9312844380237735
10.5,10.56456144001678
10.5,9.194176675095287
3.5,3.8709981975802656
7.5,7.455186264472676
13.5,14.091966035271067
7.5,6.832230576441458
6.5,5.9312844380237735
5.0,4.968695572462458
9.0,9.962624069478728
17.0,16.109693877551575
19.0,20.622467010901044
5.0,4.968695572462458
5.5,4.968695572462458
7.5,7.455186264472676
12.5,14.060414153598336
5.5,5.9312844380237735
33.5,32.46348004094149
7.5,7.455186264472676
5.0,4.968695572462458
7.5,8.248635715305756
8.5,7.455186264472676
18.0,16.109693877551575
10.0,9.914315209910363
7.0,6.832230576441458
20.0,19.817317385732476
19.0,19.55330882352942
43.0,45.85570322580634
10.5,10.56456144001678
4.5,4.968695572462458
6.0,6.832230576441458
5.5,5.9312844380237735
5.0,4.968695572462458
4.5,4.968695572462458
10.5,10.56456144001678
68.5,51.14957115009748
6.0,4.968695572462458
10.5,9.962624069478728
27.5,28.16731451612922
4.0,4.968695572462458
8.0,6.832230576441458
8.0,5.9312844380237735
25.0,26.060686427456645
7.0,4.968695572462458
9.0,8.248635715305756
5.0,4.968695572462458
10.0,10.56456144001678
5.5,5.9312844380237735
6.0,4.968695572462458
8.5,8.248635715305756
4.0,3.8709981975802656
24.5,24.83119878603918
5.0,4.968695572462458
6.0,5.9312844380237735
6.0,5.9312844380237735
7.0,6.832230576441458
19.5,18.675290657439174
5.5,5.9312844380237735
14.0,12.522754491017833
6.5,5.9312844380237735
7.5,8.248635715305756
6.0,5.9312844380237735
10.0,9.962624069478728
2.5,3.8709981975802656
5.0,4.968695572462458
6.0,5.9312844380237735
11.5,9.962624069478728
15.5,16.11817608078283
52.0,52.72715394165043
9.0,9.194176675095287
11.5,12.522754491017833
7.0,8.248635715305756
7.0,6.832230576441458
15.5,14.060414153598336
13.5,14.060414153598336
15.0,14.480307396734167
50.5,51.14957115009748
13.0,14.060414153598336
10.0,9.962624069478728
9.0,9.962624069478728
4.5,3.8709981975802656
4.0,4.968695572462458
21.5,22.610728609625802
48.0,52.72715394165043
6.5,5.9312844380237735
6.5,6.832230576441458
4.0,3.8709981975802656
18.0,19.817317385732476
14.5,14.060414153598336
7.5,7.455186264472676
7.0,7.455186264472676
6.5,6.832230576441458
16.0,16.11817608078283
7.5,7.455186264472676
7.5,7.455186264472676
4.0,4.968695572462458
5.5,5.9312844380237735
12.0,11.901194029850812
12.5,11.901194029850812
9.0,8.248635715305756
13.5,12.522754491017833
7.0,7.455186264472676
7.5,6.832230576441458
8.0,8.248635715305756
20.0,19.817317385732476
5.0,4.968695572462458
4.5,3.8709981975802656
7.0,7.455186264472676
8.5,9.194176675095287
13.5,13.331603528801619
7.5,8.248635715305756
19.5,19.817317385732476
7.0,7.455186264472676
5.5,5.9312844380237735
11.5,9.194176675095287
8.0,7.455186264472676
7.5,8.248635715305756
6.5,7.455186264472676
10.0,10.56456144001678
5.5,4.968695572462458
18.5,19.55330882352942
26.5,24.83119878603918
52.0,52.72715394165043
23.5,24.12079126875848
6.5,5.9312844380237735
9.0,9.194176675095287
5.0,4.968695572462458
11.0,11.901194029850812
6.0,5.9312844380237735
8.5,9.194176675095287
13.0,11.901194029850812
9.0,9.194176675095287
14.0,14.060414153598336
16.0,16.11817608078283
4.5,4.968695572462458
4.5,4.968695572462458
10.0,9.962624069478728
7.5,6.832230576441458
31.5,33.81929468599008
6.5,7.455186264472676
7.0,5.9312844380237735
5.0,4.968695572462458
8.5,6.832230576441458
7.5,6.832230576441458
39.0,41.03774809160307
14.0,14.060414153598336
5.0,4.968695572462458
31.5,30.872663551401878
7.0,6.832230576441458
18.0,16.109693877551575
5.0,4.968695572462458
40.5,46.107523809523826
17.5,16.109693877551575
15.0,14.060414153598336
9.5,9.194176675095287
29.5,29.733327137546443
20.5,19.817317385732476
5.5,4.968695572462458
10.5,9.962624069478728
60.0,56.79926829268293
48.5,51.14957115009748
6.5,6.832230576441458
7.0,5.9312844380237735
7.0,6.832230576441458
10.0,10.56456144001678
71.0,52.72715394165043
9.0,9.194176675095287
10.0,9.194176675095287
9.0,8.248635715305756
11.5,11.901194029850812
5.5,4.968695572462458
15.5,16.109693877551575
12.5,14.091966035271067
6.0,6.832230576441458
10.5,9.194176675095287
9.5,9.962624069478728
3.5,3.8709981975802656
10.0,10.56456144001678
38.5,40.289047619047615
5.5,5.9312844380237735
5.0,4.968695572462458
10.0,10.56456144001678
7.0,7.455186264472676
26.5,24.83119878603918
11.0,11.901194029850812
4.0,3.8709981975802656
13.5,12.522754491017833
17.5,16.109693877551575
21.5,18.101983002832796
7.0,7.455186264472676
7.5,7.455186264472676
16.5,16.11817608078283
6.0,5.9312844380237735
6.5,6.832230576441458
6.5,6.832230576441458
17.5,16.109693877551575
13.5,14.091966035271067
6.0,5.9312844380237735
5.0,4.968695572462458
21.0,20.622467010901044
7.5,7.455186264472676
2.5,3.8709981975802656
7.5,8.248635715305756
4.5,4.968695572462458
17.0,16.109693877551575
7.0,6.832230576441458
9.5,10.56456144001678
6.5,6.832230576441458
6.0,6.832230576441458
52.0,51.14957115009748
3.5,3.8709981975802656
8.5,7.455186264472676
4.5,4.968695572462458
9.0,5.9312844380237735
11.5,9.914315209910363
18.5,19.55330882352942
5.5,5.9312844380237735
9.5,10.56456144001678
34.0,33.81929468599008
6.5,5.9312844380237735
13.0,12.522754491017833
13.0,14.060414153598336
6.0,4.968695572462458
10.5,9.194176675095287
8.0,8.248635715305756
5.5,3.8709981975802656
9.5,9.194176675095287
20.0,19.817317385732476
8.5,8.248635715305756
9.0,9.194176675095287
6.0,5.9312844380237735
19.0,19.817317385732476
18.0,18.675290657439174
4.0,3.8709981975802656
7.5,6.832230576441458
17.5,16.109693877551575
7.0,7.455186264472676
6.5,6.832230576441458
6.5,5.9312844380237735
8.0,8.248635715305756
7.0,7.455186264472676
6.0,5.9312844380237735
10.5,9.914315209910363
21.0,22.536998813760373
6.0,5.9312844380237735
9.5,9.962624069478728
14.0,14.060414153598336
5.0,4.968695572462458
10.5,9.194176675095287
18.5,19.55330882352942
6.5,6.832230576441458
48.15,45.85570322580634
37.0,37.325850000000024
6.5,5.9312844380237735
15.0,16.109693877551575
12.0,11.901194029850812
12.0,11.901194029850812
4.5,4.968695572462458
5.5,5.9312844380237735
9.5,9.962624069478728
17.0,19.55330882352942
23.0,24.12079126875848
10.0,10.56456144001678
4.0,4.968695572462458
7.5,7.455186264472676
4.0,3.8709981975802656
23.5,23.755886332882227
8.0,9.194176675095287
9.0,9.194176675095287
16.5,16.109693877551575
7.5,8.248635715305756
15.0,14.060414153598336
23.5,20.622467010901044
4.0,4.968695572462458
8.5,9.194176675095287
6.0,4.968695572462458
20.5,22.536998813760373
4.0,3.8709981975802656
23.0,20.622467010901044
5.0,5.9312844380237735
7.0,6.832230576441458
14.5,16.06984544049459
15.0,14.060414153598336
6.0,6.832230576441458
52.0,45.85570322580634
9.5,9.194176675095287
4.5,3.8709981975802656
12.5,12.522754491017833
23.0,20.622467010901044
15.5,16.109693877551575
19.5,18.675290657439174
6.5,5.9312844380237735
7.0,6.832230576441458
5.5,5.9312844380237735
5.5,5.9312844380237735
10.0,10.56456144001678
11.0,11.901194029850812
9.5,10.56456144001678
9.5,9.962624069478728
8.0,8.248635715305756
5.0,4.968695572462458
27.5,26.060686427456645
5.0,3.8709981975802656
5.5,5.9312844380237735
10.0,9.194176675095287
18.5,18.675290657439174
10.5,9.962624069478728
7.0,6.832230576441458
12.5,14.060414153598336
9.0,9.194176675095287
10.0,9.914315209910363
5.0,5.9312844380237735
7.5,7.455186264472676
4.5,4.968695572462458
9.5,9.914315209910363
10.0,9.962624069478728
5.0,4.968695572462458
7.0,8.248635715305756
52.0,52.72715394165043
4.5,4.968695572462458
10.0,9.194176675095287
8.5,8.248635715305756
9.5,9.962624069478728
32.5,32.46348004094149
5.0,4.968695572462458
52.0,52.72715394165043
6.5,6.832230576441458
8.5,9.194176675095287
5.5,4.968695572462458
8.0,7.455186264472676
25.0,23.755886332882227
4.5,4.968695572462458
5.0,4.968695572462458
10.0,10.56456144001678
7.0,5.9312844380237735
5.0,4.968695572462458
15.0,16.109693877551575
7.5,7.455186264472676
17.0,16.11817608078283
8.5,7.455186264472676
7.0,6.832230576441458
5.0,4.968695572462458
7.5,7.455186264472676
16.5,16.109693877551575
52.0,52.72715394165043
9.5,9.962624069478728
8.5,9.194176675095287
3.5,3.8709981975802656
8.5,8.248635715305756
12.5,9.962624069478728
7.0,8.248635715305756
8.5,8.248635715305756
12.0,11.901194029850812
37.5,38.93661971830984
11.0,9.914315209910363
6.5,7.455186264472676
6.0,5.9312844380237735
4.0,3.8709981975802656
4.5,4.968695572462458
7.0,6.832230576441458
14.5,16.109693877551575
6.5,5.9312844380237735
8.5,8.248635715305756
5.0,4.968695572462458
5.5,3.8709981975802656
13.5,13.331603528801619
7.5,6.832230576441458
11.5,11.901194029850812
12.0,11.901194029850812
4.0,3.8709981975802656
4.0,3.8709981975802656
8.0,6.832230576441458
6.5,6.832230576441458
4.5,4.968695572462458
8.5,8.248635715305756
6.0,4.968695572462458
2.5,3.8709981975802656
7.0,7.455186264472676
5.5,5.9312844380237735
15.5,14.060414153598336
12.5,13.331603528801619
15.0,16.11817608078283
7.5,7.455186264472676
5.0,4.968695572462458
33.0,33.81929468599008
9.5,9.962624069478728
31.0,33.81929468599008
5.5,4.968695572462458
6.0,4.968695572462458
6.0,5.9312844380237735
51.5,52.72715394165043
29.0,28.16731451612922
4.5,3.8709981975802656
15.0,16.109693877551575
5.5,5.9312844380237735
32.5,30.872663551401878
9.0,9.962624069478728
12.5,11.901194029850812
4.5,3.8709981975802656
5.5,5.9312844380237735
7.5,7.455186264472676
18.0,18.101983002832796
7.0,6.832230576441458
6.0,5.9312844380237735
13.5,13.331603528801619
19.0,19.55330882352942
8.5,9.194176675095287
14.0,13.723498168498224
5.0,5.9312844380237735
52.0,51.14957115009748
12.0,13.419683184402981
8.5,7.455186264472676
24.0,24.12079126875848
7.0,5.9312844380237735
8.0,6.832230576441458
52.0,52.72715394165043
14.5,14.060414153598336
21.5,20.622467010901044
7.0,6.832230576441458
4.0,3.8709981975802656
16.5,16.06984544049459
37.5,36.707374830852686
31.0,30.872663551401878
56.45,73.3337606837607
6.0,6.832230576441458
15.5,14.060414153598336
20.0,20.622467010901044
11.0,10.56456144001678
14.0,14.060414153598336
8.5,8.248635715305756
23.0,23.755886332882227
16.0,16.109693877551575
7.0,6.832230576441458
7.5,6.832230576441458
17.0,16.11817608078283
5.0,40.60085106382977
6.0,4.968695572462458
6.0,9.194176675095287
13.5,13.331603528801619
7.0,6.832230576441458
6.5,4.968695572462458
9.5,9.962624069478728
6.0,5.9312844380237735
32.31,29.478529411764704
5.5,4.968695572462458
26.5,26.060686427456645
7.0,6.832230576441458
7.5,7.455186264472676
7.5,9.194176675095287
