actual,predicted
13.5,12.961039904207086
7.5,7.638546932848839
52.0,51.37091927139887
4.0,4.228699651390441
6.0,5.992674765479515
22.0,21.371522247164744
5.5,5.475002040178898
5.5,5.516445782526979
5.0,4.845776252285166
16.5,17.373823952771097
30.0,29.082406296432413
5.0,4.994611944126561
6.5,6.267246395040252
7.5,7.686552016841284
4.0,4.1005764971244485
26.5,25.32556052063888
9.5,10.148028552284995
8.0,7.686184647656734
5.5,5.819509594009956
8.0,7.600463989408836
22.0,22.120148976464797
6.0,5.832002175993662
8.0,8.083014917742451
8.0,8.230690115681288
8.0,7.600463989408836
17.0,16.22276804602776
5.5,5.366835168400039
4.0,4.005754360285548
14.5,14.772245139144172
10.0,9.844906124124169
6.0,5.910675080855936
4.0,4.01327044068064
5.0,5.08401213944686
8.5,8.552360022611518
4.5,4.622556822953106
16.0,16.301142708553545
4.5,4.622556822953106
31.0,29.09058646968972
7.0,6.975215531966901
7.5,7.019844169960827
12.5,12.87079243067979
31.0,30.61205646263955
10.0,10.0322919159765
13.5,14.139093257375277
32.5,31.567259545065504
4.5,4.497231563085533
6.0,5.984055828606428
15.0,14.422370758545792
12.0,12.189287645079387
13.5,13.033272521752604
14.0,14.242567834993277
9.0,8.716069804860446
18.0,17.65533828121846
6.0,5.993134259409597
10.0,10.148028552284995
10.5,10.883138018875682
6.0,6.207750296315935
4.5,4.507220879104122
13.5,13.66501412446359
9.5,8.954297214230293
11.0,10.324262474212082
3.5,3.582516378505615
12.0,11.582026143223397
4.0,4.278810143496383
10.5,10.368095810043707
49.5,49.67336976664978
6.5,6.374539384247334
8.5,8.91797603272966
5.5,5.228039121381796
12.5,13.420055011692856
11.5,11.302322900704224
6.0,5.7846071711925395
10.5,10.0783829111791
11.5,11.404484586936464
6.5,6.4564165197067105
5.5,5.956657040932533
52.0,52.682065643555966
3.5,3.582516378505615
10.5,10.123519930411247
7.5,7.295500492736467
6.0,6.195881232534935
4.0,3.9743786996459756
6.0,6.182304384076056
17.5,17.590953617129635
23.0,24.00797173705955
15.5,16.61462478378304
9.0,8.687449427510005
7.0,6.975215531966901
5.5,5.723229863677298
7.5,7.934521469268343
5.5,5.7846071711925395
8.5,8.056096647784607
18.5,17.735566480782303
8.5,8.42760554499981
7.0,6.689843696961946
6.0,6.246941512239343
5.0,5.103384256442926
13.5,13.75862782572444
7.5,7.113681939806904
7.5,7.501922642112882
7.5,7.478902309112917
8.0,7.638546932848839
4.5,4.53225855762995
12.0,11.825134564531034
3.0,3.3084323548771697
8.5,8.268421908799938
2.5,18.49041525041599
34.0,34.27487761631213
6.0,5.956657040932533
52.0,52.20889708492252
4.5,4.401864822860002
4.0,4.1005764971244485
8.5,8.254644631847727
7.0,7.069282993213191
7.5,7.493761465094813
52.0,52.95306481388857
13.5,13.344001081766491
11.5,11.404484586936464
14.0,13.66501412446359
11.0,10.919459200376314
7.5,7.9450546166661935
23.5,23.502299688934677
5.5,5.188928666977075
70.0,52.971826241432105
4.0,4.308008073531228
20.0,19.491828700785387
7.0,6.9963513807793
14.0,14.422370758545792
6.5,6.897126035505763
6.5,6.847617659958909
27.0,27.887675852725604
29.5,29.067302171090624
11.0,10.815118356507636
15.0,14.551052992693757
6.5,6.405951592331253
24.0,23.81151686617496
15.5,15.132982308940559
4.5,-4.037934605953614
7.5,7.281723215784256
15.5,15.237502864114738
33.0,32.56224446527452
6.5,6.4564165197067105
5.0,5.103384256442926
15.0,14.680862996243853
7.5,7.293956305591481
6.0,5.818808307442586
7.0,7.019844169960827
12.5,12.304638647557162
4.5,4.508168041380058
6.0,5.819509594009956
28.0,28.11164990496684
7.0,6.988992808919113
7.0,6.560769649562069
6.0,5.855740371987143
13.0,12.945238654472144
38.5,62.54956157712601
2.5,-5.211929340039232
5.5,5.896897803903724
11.0,10.883138018875682
4.5,4.715143554136946
52.0,52.44596843401966
9.0,8.427705157672648
11.0,11.375979760122256
5.5,5.7846071711925395
8.5,8.575280742938649
8.5,8.254644631847727
14.5,14.646585585773714
5.0,5.1252446422747795
7.0,6.871696515840431
4.0,4.141393594946632
18.0,18.120800628476736
5.5,5.832002175993662
7.5,7.600463989408836
8.5,8.553018210231512
38.0,36.20388240485545
6.5,6.415731561331291
8.5,8.41531949040969
9.0,8.851509134568687
6.5,6.419728869283465
3.5,3.582516378505615
13.0,13.511576314782829
5.0,5.08401213944686
30.5,29.003449146258042
11.0,10.602784191568857
8.0,7.686552016841284
5.5,5.234016954591144
30.0,28.62152664261446
15.5,14.603989480808426
5.0,5.1252446422747795
11.5,11.573100269937799
10.0,9.554016632416973
17.0,17.202659007164943
8.5,7.9692727968427715
13.5,13.089612706543157
10.0,10.10787671559139
13.5,13.754756235133527
7.0,7.019844169960827
13.5,13.630611177723223
4.5,4.72564229869327
3.5,3.9666199052361297
8.5,8.687449427510005
12.5,11.937180247026255
6.0,6.0891675492423785
13.5,14.047571954285305
38.74,40.586721828153394
7.5,7.636676272109881
7.5,7.293956305591481
3.5,3.9666199052361297
8.0,8.611601924439281
3.5,3.846255545379983
14.0,13.844264311741844
2.5,2.2584077772741074
2.5,-5.335273076261853
13.5,13.307909893055744
16.0,16.459449671318453
10.5,10.655776695185505
7.0,6.988992808919113
6.5,6.871696515840431
22.5,21.95617891096251
5.5,5.723229863677298
9.0,9.29113877514514
6.5,6.689843696961946
11.5,11.151950100287033
10.0,10.077428935208648
10.0,10.077428935208648
11.0,10.095015103597039
17.0,16.22276804602776
52.5,53.011573953569744
15.5,15.132982308940559
7.5,7.478902309112917
7.5,7.9450546166661935
5.0,4.845776252285166
6.0,5.750654547674817
5.5,5.780849361551008
4.5,4.141393594946632
5.5,5.167718904494865
9.0,8.954297214230293
37.5,37.579152218587645
7.0,7.281723215784256
6.5,6.207750296315935
19.0,17.35598968408195
14.0,14.483474318186056
4.5,4.845776252285166
7.5,7.600463989408836
6.0,6.3887197798220745
8.5,8.759910117667049
6.5,6.554527608349534
9.5,9.201609650473191
7.5,7.600463989408836
27.0,25.532326097721988
8.0,7.83385984559557
6.5,6.120579757326298
9.5,9.44920469020776
6.0,6.120579757326298
15.0,15.165410670261384
8.0,7.981375798166825
8.0,8.127046759839736
16.0,16.54301778918427
6.5,6.714880673288458
3.5,3.846255545379983
5.5,5.358671819530015
13.0,12.961039904207086
14.5,15.165410670261384
11.0,11.00694648681517
9.5,8.954297214230293
13.0,12.90374759780943
18.0,18.931045729506053
8.0,8.096578716785109
35.0,36.53906210538898
13.5,13.511576314782829
11.0,10.436454211222815
10.5,10.70091371441765
24.5,25.76689948834865
7.5,7.600463989408836
10.0,9.766592037418391
34.0,33.5977460674214
10.0,10.0322919159765
62.0,102.12454900046183
6.5,6.405951592331253
9.0,8.460973113123792
6.5,6.7849202322233175
7.0,6.724692365955834
6.0,5.9959248923874275
15.0,15.239876345756189
33.0,34.01424288048964
29.0,27.985196550580138
10.5,10.071555534090757
40.5,40.69973515726828
10.0,10.071555534090757
7.0,6.988992808919113
14.5,14.73338712457211
10.0,9.44920469020776
6.0,5.910675080855936
16.0,16.429807255585622
5.0,5.103384256442926
10.0,9.95194917347116
4.5,4.547026055952119
9.5,8.954297214230293
5.5,5.549307630550401
25.0,24.76479581547891
10.0,9.546200277730549
5.0,5.38068177699632
4.5,4.53225855762995
7.5,6.988992808919113
9.0,8.896646153800827
10.5,11.00694648681517
8.0,8.138750152179744
20.5,20.949048580448206
5.0,5.091515192661926
30.5,29.501681789268925
14.0,13.88741373119042
7.5,7.203980205130059
13.5,14.047571954285305
7.0,7.019844169960827
8.5,8.11035599373732
14.0,14.551052992693757
12.5,12.66241209837803
8.5,8.083014917742451
4.5,4.406933297762376
5.0,5.098630401653919
13.0,12.90533587714475
35.5,35.72849540004912
6.0,6.291076696392421
2.5,-5.406771309063731
10.5,9.932544654969048
10.5,10.0783829111791
9.0,9.29113877514514
2.5,3.269574340305109
11.0,10.74273406191342
10.5,10.776967644344015
7.5,7.478902309112917
3.5,3.832589188815988
7.0,7.019844169960827
5.5,5.607684190081449
14.0,14.513892061635767
6.5,6.714880673288458
7.5,7.293956305591481
14.0,13.923536050101308
8.0,7.981375798166825
11.5,11.302322900704224
4.5,4.398306338854386
12.0,12.333522961614637
24.5,23.903226858336925
13.5,14.422370758545792
17.5,18.612989574674483
3.5,3.7618975946902204
6.0,5.769299931895732
4.5,4.914812423359728
7.0,7.019844169960827
4.5,4.635344033370115
6.5,6.6315542732119725
15.0,14.925851796954246
6.0,6.215638577528304
6.5,6.332405161254806
10.0,9.362996497724216
5.0,5.028574910729203
5.5,5.534059739010839
6.5,6.724692365955834
33.5,34.62099774828516
5.5,5.516445782526979
10.0,10.376676521309012
6.0,6.0837562831497065
29.5,29.921875791438627
14.0,13.75862782572444
31.5,30.54883035265711
4.5,4.398306338854386
8.0,8.230690115681288
5.5,5.6230566756668265
16.0,16.22276804602776
11.5,11.00694648681517
18.5,18.748516734223692
14.0,13.954311750691085
5.5,5.923403218210782
3.0,3.543658363933554
52.0,53.861306850290276
4.5,4.406933297762376
14.5,14.934777469793751
10.5,10.148743399343127
9.5,9.201609650473191
12.5,12.82047801344065
4.5,4.783304936287356
8.0,7.784351470048716
9.0,9.156472631241044
13.0,12.741422328081597
12.5,12.328369694062472
4.0,4.103534979541193
5.5,5.468024085361923
16.0,16.973468132738798
25.5,23.16220677522839
10.0,9.425846151217426
74.0,69.67517553825208
13.0,12.333522961614637
31.5,31.09361021970314
7.5,7.354247444174047
7.5,7.638546932848839
6.5,6.560769649562069
26.0,25.762211585699387
8.0,7.778051421070084
7.0,7.019844169960827
8.0,8.759910117667049
6.5,6.114431003929497
4.5,4.488388021972151
11.5,10.74273406191342
7.0,6.566498812634169
52.0,52.13726782889919
59.0,70.16217689191627
7.5,7.600463989408836
3.5,3.9743786996459756
7.5,7.388609579858461
5.0,5.148239600614963
6.0,5.769299931895732
6.5,6.415731561331291
8.5,8.146394913107763
5.5,5.534059739010839
6.0,6.0891675492423785
16.5,16.594823132989447
7.5,7.934521469268343
8.0,7.686552016841284
4.0,3.9666199052361297
4.5,4.715143554136946
15.5,14.646585585773714
27.0,26.47444016903796
10.0,9.914623554354142
4.0,4.421863331701417
29.5,28.30777109429044
21.0,20.703524031243916
17.0,17.324998998440456
52.0,49.43241597118147
20.5,21.363220548982643
5.5,5.241786102443824
10.5,10.376676521309012
21.0,21.66527151297169
17.5,17.49097570797237
14.5,13.960662654359247
29.5,30.22863557590255
9.0,9.29113877514514
10.5,10.815118356507636
4.0,3.8689617779014074
4.0,3.77727225456683
6.5,6.689843696961946
4.5,4.622556822953106
5.5,5.486871103959898
8.5,8.268421908799938
10.0,9.63552338047765
6.5,6.419728869283465
4.0,3.8689617779014074
7.0,7.154125343776265
5.5,5.378098791643533
36.0,38.94699930946934
16.0,16.203641049514246
13.0,12.450331178494677
6.0,5.832398138839016
8.0,7.811630142774546
10.5,10.648875186771456
8.5,8.796231299167681
7.5,7.794159524922387
10.0,9.425846151217426
10.5,10.071555534090757
6.5,6.2558061528897
7.5,7.439613993290876
9.5,9.546200277730549
7.5,7.626577507051753
5.0,4.888308725606505
9.5,9.853366985454073
4.5,4.622556822953106
26.5,24.94189612145688
3.5,3.7219373353161114
7.0,6.714880673288458
11.0,10.797792098328804
11.5,11.302322900704224
12.5,12.564697189618704
9.0,9.106509400416739
9.5,9.349792221291061
10.5,11.119284236783898
10.0,9.793589295540269
14.5,13.722811379757934
8.5,8.837731857616475
11.5,11.825134564531034
6.0,5.980919652606772
10.0,10.436454211222815
3.0,3.269574340305109
52.0,47.75234851042578
12.0,11.302322900704224
4.5,4.406933297762376
5.0,5.231855535414627
6.5,6.585032261236307
6.5,6.689843696961946
7.0,6.85982745205943
4.5,4.811726947619564
14.5,14.605602053797734
20.0,18.65716214912077
6.0,6.182304384076056
9.5,9.106509400416739
16.5,16.039536750775817
3.5,3.756560868294001
52.0,53.33825327590679
6.5,6.6315542732119725
10.0,9.853366985454073
25.0,22.96327865457185
18.5,17.75233239867033
52.0,51.78174005378192
8.5,7.981375798166825
6.5,6.847617659958909
4.5,4.8054418194601025
6.0,5.942381134189503
15.0,14.99186271526966
13.5,13.335838708467575
42.0,40.3889031625757
12.0,12.057700279076151
9.0,9.29113877514514
9.5,9.44920469020776
7.5,6.988992808919113
4.0,4.094743059502122
3.5,3.846255545379983
4.5,4.914812423359728
10.5,10.602784191568857
14.5,14.551052992693757
6.5,6.585032261236307
8.5,8.463926726500441
5.5,5.486871103959898
9.0,9.501063258498402
8.5,8.91797603272966
12.0,11.641803833137201
4.5,4.788703202099479
9.0,8.755271004840626
5.5,5.516445782526979
10.0,10.072689469416762
5.0,4.808509204839673
8.5,7.981375798166825
8.5,8.41531949040969
40.0,37.734799694337305
8.0,7.811630142774546
5.0,5.1252446422747795
7.0,7.076728799701332
15.5,15.75302045338347
9.5,9.156472631241044
5.5,6.095453087950776
11.5,11.139076776501803
10.0,9.63552338047765
10.0,11.00694648681517
5.0,4.970507247387927
7.5,7.811630142774546
8.0,8.156220770031904
8.0,7.968980844777118
52.0,52.53050932830001
6.0,5.910675080855936
9.0,9.106509400416739
6.5,6.714880673288458
7.5,7.281723215784256
5.5,5.611525968898769
13.0,12.633814063553178
3.5,-4.788967798736658
5.0,5.103384256442926
11.0,10.70091371441765
52.0,53.601185726459846
16.5,16.429807255585622
7.0,7.295500492736467
7.5,7.492889369149966
7.5,7.207517534145011
4.5,4.795174000068356
4.0,4.457632332549663
11.5,12.304638647557162
7.0,6.693280157871914
5.5,5.534059739010839
6.0,6.374539384247334
10.5,11.045190835481911
11.0,11.469980460728175
7.0,7.207517534145011
27.5,29.148375032571586
5.5,5.465282712669862
15.0,13.66501412446359
14.5,13.611647434470076
25.5,26.05702228163256
4.5,4.579629843358831
4.5,4.580098469231936
5.0,4.8054418194601025
15.0,15.644496170222865
9.5,10.0322919159765
6.0,6.254496592100365
10.5,9.979981109901638
5.0,4.952387145425013
21.5,20.617279739997063
5.5,5.486871103959898
3.5,3.846255545379983
5.0,5.103384256442926
65.0,51.16890716411326
9.5,9.752814760466178
6.5,6.355332659268459
11.5,12.113905385489149
28.0,28.533088846103063
39.5,39.397113921000006
12.0,11.63398425247927
18.0,18.174408198138725
5.0,4.834032014640417
21.0,19.257266193656022
8.5,8.611601924439281
29.0,28.279924908818767
6.0,6.120579757326298
9.0,8.859525894048865
10.5,10.123519930411247
12.5,12.012563259844004
14.0,14.0277748764303
4.0,4.404135403363957
6.0,6.138693615603736
7.0,7.154125343776265
16.5,16.54301778918427
7.5,7.934521469268343
7.0,6.871696515840431
9.0,9.138626067925353
5.0,4.920499259935929
6.0,5.80328983919909
16.5,16.928496237005835
5.5,5.6913864397439635
8.5,8.268421908799938
6.0,6.001642442731611
8.0,24.340091934708184
5.5,5.148239600614963
6.5,6.714880673288458
3.5,3.846255545379983
7.0,7.019844169960827
6.5,6.573505524328255
5.0,5.2717955731234785
8.0,7.981375798166825
26.5,26.38238326896755
14.5,14.603989480808426
4.5,4.834032014640417
14.5,14.23272502016604
8.5,8.476283274144294
80.5,74.16660587512136
5.0,5.234016954591144
10.5,10.602784191568857
17.0,16.88896299925019
6.0,6.246941512239343
11.0,10.776260341935576
14.0,14.605602053797734
4.0,3.9743786996459756
5.0,5.09111741498196
4.0,4.142913295110967
12.0,11.180567833164517
5.5,5.659952306253669
11.5,11.404484586936464
16.5,16.371069385705358
8.0,8.208633604899
8.0,8.083014917742451
7.5,7.636676272109881
4.5,4.788703202099479
18.0,19.446643522063688
4.5,4.72564229869327
6.0,5.896897803903724
3.5,4.570281782510332
12.5,12.564697189618704
5.0,5.098630401653919
18.0,17.66198468414545
16.0,15.880822201499676
8.5,8.954297214230293
8.0,8.175071333680377
9.5,9.537384439999034
16.5,16.459449671318453
29.0,31.57200491281823
5.0,4.715143554136946
8.0,8.41531949040969
7.0,6.975215531966901
6.5,6.332405161254806
6.5,6.689843696961946
11.0,10.947168796901368
6.5,6.573505524328255
6.0,5.887152580071063
12.0,11.680075247681868
7.0,7.638546932848839
8.0,8.156220770031904
3.5,3.543658363933554
9.5,9.554016632416973
9.5,9.44920469020776
9.0,8.796231299167681
16.0,16.928496237005835
8.5,8.318932845356283
12.5,13.064900907889998
7.5,7.354247444174047
6.5,6.419728869283465
15.0,15.587765575506305
52.0,53.861306850290276
7.5,7.626577507051753
9.0,8.954297214230293
10.0,24.494158476362536
20.5,21.585722662015712
5.0,4.8317112951259675
6.5,6.254496592100365
5.5,5.444876775417249
15.0,15.237502864114738
7.5,7.4007559787188155
8.5,8.230690115681288
10.5,10.776967644344015
5.5,5.79735056974342
14.0,14.242567834993277
4.0,4.406933297762376
20.0,20.530330133481037
23.0,22.90617193836276
8.0,8.127046759839736
16.5,16.909080882288126
10.0,9.990254589288028
9.0,8.796231299167681
6.0,6.108253335871458
25.0,26.47444016903796
5.0,5.0189414237547245
8.0,7.67486811434947
17.72,22.5233903615247
4.0,4.332083419777427
6.5,6.0837562831497065
16.5,16.64903193830366
27.5,25.029733361490234
12.0,12.037851455562784
4.0,4.231691860269789
13.5,14.422370758545792
8.0,7.911949342056708
11.0,10.071555534090757
6.5,6.490179124251769
7.0,6.988992808919113
12.5,12.37251894033133
5.5,5.358671819530015
5.0,5.407932481590198
5.5,5.241786102443824
21.5,21.590337973535867
9.0,8.954297214230293
7.0,6.701103396336246
13.5,13.511576314782829
4.0,4.103534979541193
14.5,14.230803249537246
14.0,14.105587114593648
9.5,9.695301070391453
11.5,11.359347567704317
8.0,7.911949342056708
30.0,30.22863557590255
10.0,10.436454211222815
6.5,6.4564165197067105
11.0,11.404484586936464
5.5,5.348183706061339
7.0,7.082862669206141
-2.5,3.269574340305109
7.5,7.293956305591481
8.5,7.9692727968427715
11.0,11.171686850598265
7.0,7.293956305591481
8.5,8.687449427510005
18.0,18.12170902068746
4.5,4.406933297762376
5.5,5.486871103959898
11.5,11.359347567704317
7.0,6.9963513807793
7.5,7.489196028250019
4.0,3.9228874541391443
7.0,7.019844169960827
8.5,8.268421908799938
12.0,9.201609650473191
21.0,20.949048580448206
9.5,8.91797603272966
6.5,6.2558061528897
6.5,6.490179124251769
5.0,4.914812423359728
7.5,7.506666646102177
7.0,6.847617659958909
9.5,9.45089400574925
5.5,5.479561035815457
6.5,6.689843696961946
5.5,5.486871103959898
41.5,43.23817726916039
3.5,3.9666199052361297
17.5,17.49097570797237
8.5,18.989204221401426
15.5,14.934777469793751
8.0,7.950002928798397
6.0,5.769299931895732
31.0,30.789389511270347
12.5,12.564697189618704
20.0,20.14622567988604
14.5,13.66501412446359
3.5,3.6958199983092723
8.0,8.083014917742451
7.0,7.281723215784256
10.0,10.071555534090757
9.0,8.958834202477902
17.5,17.51312136976285
6.0,6.182304384076056
4.0,4.318997916713597
7.0,6.7849202322233175
11.0,10.776967644344015
7.5,7.364434797218184
12.5,12.452651507123482
8.0,8.575280742938649
31.5,29.726025938102662
19.0,17.883053956531416
6.5,6.944218291391486
29.5,29.585899899047774
8.0,7.9692727968427715
11.5,10.776967644344015
13.0,12.450331178494677
5.0,4.908630196154929
11.0,11.469980460728175
19.0,19.501949060904508
16.5,15.372433804416072
37.5,38.42097494468611
6.5,6.585032261236307
52.0,51.78886711206777
6.5,6.182304384076056
6.0,5.723229863677298
45.5,45.64372512233274
10.5,10.077428935208648
12.5,12.564697189618704
5.0,4.735106790409271
15.0,15.833630331550097
5.5,5.659952306253669
10.5,10.148743399343127
8.0,8.41531949040969
6.0,5.942381134189503
14.0,13.584520182520624
9.5,9.45089400574925
12.0,12.452651507123482
6.0,6.119715699625015
9.0,8.796231299167681
11.5,12.304638647557162
5.5,5.3406278477309925
6.0,6.254496592100365
