actual,predicted
5.0,4.644474558849529
12.0,12.267673139638413
16.5,15.457238377418884
9.5,9.404360019825308
12.0,12.064759389127012
25.5,25.517246720213542
11.0,11.278006430488034
12.5,12.424552335715603
8.0,8.005646088868033
9.0,8.901192152635442
14.0,14.302931713986924
9.0,8.754523429984587
3.5,3.7794923671128213
15.0,14.756046950403059
9.0,8.864674452913931
9.0,8.92570499130949
29.0,27.769959781390188
8.5,8.493240379080977
9.0,8.82232527259123
4.5,4.112235577577703
13.5,13.938132296477612
4.5,4.466442923234464
6.0,5.535929256385954
14.5,13.802272698544389
8.5,8.498819464492165
9.0,9.037137555341136
5.0,4.812280424165533
40.0,39.08569436960403
13.5,13.068158294961947
14.0,14.149707101403354
7.5,7.036110528792324
23.0,21.681524700586426
9.5,8.87956743934772
10.5,10.872261684964432
52.0,50.741861487123884
7.0,6.709910028048199
18.0,17.863664954765962
8.0,7.956866044236576
15.0,14.503021790654307
14.5,14.305636630219672
16.0,16.515999057182203
8.0,7.742454504725578
51.0,49.738930611269865
4.5,4.058234488585649
10.0,9.79460589922591
22.0,21.243301882841454
5.0,4.660667219325807
19.0,18.46341600719217
24.5,23.08140561561597
13.5,14.14250654169496
4.5,4.064128057998207
10.5,10.458170334130248
6.5,6.526464876886495
16.5,16.682871174158947
10.5,10.781822424537923
21.0,20.100261811403406
10.0,9.440197203328626
27.5,26.665670000224605
3.5,3.741267080011578
7.0,6.9425859000371295
11.0,11.07783889944786
4.5,4.8445656846002345
6.0,5.978865991848195
36.0,36.25997933197839
5.5,5.147233202933358
9.0,8.616660358758491
6.0,5.6116171261443455
6.0,6.062739832321655
10.5,10.3916460774117
6.0,6.085852592575691
6.5,6.636912916917384
4.5,4.566026513164551
17.0,16.435840778886025
66.5,44.214231490811606
16.5,17.03284853177212
8.0,7.837969456240751
6.5,6.4460873166072234
8.5,8.39405052933149
26.0,25.716412666013564
26.0,25.892385841232084
46.5,45.51747444053923
8.0,8.03516461824966
5.5,4.960202945631682
5.0,5.031999231203777
14.5,14.279062260498117
11.5,11.66962476243961
11.0,11.209715948641003
7.0,6.965502586102205
6.5,6.449560722336411
4.5,4.5671480959486415
8.5,8.305738808715983
5.5,5.8141674604042475
11.5,11.461057516469344
4.0,4.238310393412651
28.5,27.536955171883413
5.5,5.183543925474106
8.5,8.390930199748023
17.0,17.06395630449322
10.5,10.158579447284229
5.0,4.744520121724884
9.5,9.411265702227995
8.0,8.387953109971521
16.0,16.23197766283651
15.5,14.058489290417882
21.0,21.029638186188283
9.5,9.280296105223979
11.0,10.809525241340735
12.5,12.678712427404902
9.0,9.323182103331183
5.5,5.482214503237849
5.0,4.956037741807733
4.0,3.906433045808536
5.5,5.601395948321318
4.5,4.3245420582403735
8.5,8.816653859211232
13.5,13.108444689767623
16.0,16.094263846073268
6.0,5.808099275315966
18.0,18.03912083543186
26.0,26.252078538067362
51.0,50.61502899668591
6.5,6.442849749978253
10.0,10.262195340567692
6.5,6.473781667214957
8.0,7.961220036452233
20.5,18.932064516928225
3.0,3.6995389873991757
20.0,19.657996730056464
28.0,26.145566266693212
6.0,6.170524678934906
4.0,3.8967633664545405
6.0,5.944327021355259
10.0,10.050292109298415
8.0,7.7014690205998
8.0,7.663880147595104
11.0,10.847137288936391
8.0,8.334118767221922
80.0,64.43247817109464
8.5,8.557775574691384
6.0,5.82232243750191
14.0,13.80283652035945
5.5,5.30611318664645
14.5,14.177880773803937
38.0,37.45238068372215
5.0,4.698998552607339
6.0,6.029463428585696
8.5,8.025527420414551
6.0,5.664222964791864
12.0,12.086206457374521
6.5,6.384831411076684
5.0,4.56184395085948
52.0,51.98383698148452
12.5,12.411977203531542
9.0,9.264300397016735
32.0,28.659522636540313
52.0,51.54494420654033
11.5,12.23905736554106
6.5,6.196627065704554
7.0,6.949211011757243
10.5,10.706793672609711
28.0,27.031381143171952
9.5,9.415499060717098
9.0,8.394140413744841
6.0,6.167725043060988
9.0,8.65441800645486
13.5,14.009459988445995
22.0,21.935618848055725
18.0,18.16039098700621
6.0,5.772010768160551
52.0,46.86072891975194
12.0,11.785363546497228
10.0,9.721069505534397
6.0,5.936772869464426
17.0,16.49122356420405
7.0,7.365098438754411
13.0,12.900902390635382
14.0,12.639038409727945
22.5,22.12378512235693
9.0,8.444275460772552
33.5,32.52027914198985
4.5,4.4398346008713965
4.5,4.989765037217596
11.5,11.51614915527758
12.0,11.776381854687301
6.0,6.085491316746065
8.5,8.592800857316778
14.0,12.645127235233803
17.5,17.081414313538755
8.0,7.435529379196452
7.0,7.127497191102568
13.0,13.075394599287657
4.5,4.364000529701051
6.5,6.374404874943626
4.0,4.08303660336457
16.0,15.79656013636229
9.5,9.621811573358851
5.5,5.286224194032124
17.5,18.04462259864944
6.0,6.888362872158993
52.0,50.968794874004374
11.5,11.290610583855724
7.0,6.576440180719951
10.0,9.945243887142308
17.0,16.349438485502354
5.5,5.175720874058741
4.5,4.371245184006687
14.0,14.233127612063432
7.0,6.822929773504362
12.5,11.732973541101646
3.0,3.6531267457222687
7.5,7.347154683069469
24.5,23.668021482582354
4.0,3.989096925528472
12.0,11.531593767370826
9.0,8.898282883079112
5.0,5.037697446161851
4.0,3.9162564420792867
7.5,7.827338756560181
6.5,6.503978802517571
13.5,13.84952493674236
15.3,24.848721115177042
10.0,10.083448235690177
146.5,108.28930682933395
4.5,4.032405036692046
9.5,9.322512797055325
8.0,7.813114462408623
12.5,12.522139731917436
11.5,11.927224830976598
28.5,27.97998683647952
7.0,7.016833261353856
7.5,6.92836183665026
5.0,4.770942540661118
28.5,27.70387665429192
6.5,6.863441073573055
13.5,14.157513392604114
18.5,17.77421574480149
4.0,3.8501704184316963
4.5,4.196778722885281
21.0,20.25081187421641
9.0,8.813840727270943
4.0,4.190253999135358
6.5,6.250217615988901
6.0,6.244549948215871
20.0,20.26810021999301
6.0,6.056706903055747
6.5,6.444024852790705
14.0,13.205135683084189
9.0,8.879513389492043
7.5,6.97399588732316
15.5,14.980268959900146
10.5,10.659341908726756
4.5,4.304645406989823
3.5,3.5930322999113384
8.0,8.083664627702367
6.5,6.317084344637011
13.0,12.433077186769069
34.5,33.57708966953188
13.5,12.992260437651211
11.0,10.686832860841086
10.5,10.248092931935831
7.5,7.043704591208955
52.0,52.49567261489937
15.0,14.825079313301256
9.5,8.46074259001549
8.5,8.442166580111884
8.5,296.90006385747796
6.0,6.465928168629913
4.0,3.8779998282272694
6.0,6.200272088994982
6.5,6.27535915118441
16.5,16.36819144172967
6.0,5.875641132249125
2.5,3.6372708819043185
7.5,7.651272064407612
8.0,8.013311043779163
7.0,6.812346770183646
5.5,5.343110243527212
8.5,8.391514615139888
5.0,4.9958269356872576
7.0,6.615770217831662
10.5,10.461662750351543
27.0,27.20509909421805
10.5,10.302971551351117
17.0,16.155640112392568
4.0,4.042235325082813
45.5,44.33207628672085
41.0,39.61657707963149
4.5,4.744520121724884
4.0,3.9139396738015706
20.0,19.516588898716822
9.0,8.994009644468463
5.5,5.6313630067256275
6.5,6.2184881859334
11.0,11.008214150111865
11.0,10.443265455703267
12.0,11.752188926366369
25.0,24.94643219279539
6.5,6.6522163467490625
6.5,6.512041514808243
10.0,10.08482643979832
5.5,5.706050728429251
10.0,10.49785146646351
22.5,23.247910006450123
4.5,4.546089716799222
5.0,4.705849843073121
14.5,14.177605899210292
22.0,23.11151252401286
9.0,8.60871638144278
9.5,9.32533130666496
7.5,7.312317465534584
6.5,6.383050662703516
45.5,42.95695509663245
8.0,8.310358249304498
6.5,6.5075160497989675
6.5,6.444193232382399
17.5,17.02110634412167
24.0,21.97057813711466
41.5,41.07707661489173
6.0,5.703245761774533
49.0,52.864679920156384
15.0,15.123667808298661
6.5,6.182885586180469
9.0,8.642741166148726
6.0,6.246456824644805
11.5,11.588886944020043
27.5,26.202420975408774
4.5,4.558102106046093
6.0,5.891275007430694
52.0,46.32950463506372
27.0,25.786508763376457
7.0,6.764083769650807
11.0,10.62365414252032
52.0,52.075325112978284
3.5,3.744251739241884
7.5,7.022239135649594
7.0,6.764920908904711
9.5,9.395460870440266
4.0,3.8673448424111116
9.5,9.71481843959486
13.5,13.700637075675795
6.0,5.963542095811927
3.5,3.8323684445802417
6.5,6.190502180311181
10.5,10.370560425450355
9.0,8.708863580864016
8.5,8.618155352122384
5.0,4.780057408631556
10.0,9.87135556685123
10.5,9.866566996538669
5.5,5.1770708773718646
8.0,8.101872908566332
5.5,5.422402327039083
15.5,14.627798677974896
5.5,5.320637484318063
15.5,15.544171611448649
9.0,10.13476522216128
5.5,5.271161560483707
6.5,6.446207199846496
11.5,11.623704576500455
7.0,6.961759691229934
13.5,13.294161852325027
5.0,5.155911290582728
52.0,50.95797405094946
7.5,7.542008293778965
5.0,5.069101912443051
10.0,10.36945651467275
7.0,6.512708513993954
7.5,7.63133016542144
9.0,9.032392129220236
7.5,7.488144187889209
24.5,23.417385879955795
9.0,8.701213841159161
13.5,12.814294134554236
26.5,25.72163194992912
3.0,4.033057568502254
7.0,6.8370229917743925
3.0,3.7266353727647044
5.0,4.663824656396666
5.0,5.026356281547311
20.5,19.349562909908368
31.0,30.144874696462615
6.5,6.535970737946185
9.0,9.164423482725075
5.5,5.341304834493818
15.5,15.904574826068105
7.5,7.548142931829483
3.0,3.6368816463667013
7.0,6.622808747089791
13.5,13.081812373595913
8.0,7.7493725172833825
6.5,6.264795140261744
38.5,37.1613062763899
6.5,6.57025502904307
8.0,7.907088198774813
4.5,4.201105150272757
10.0,9.952723635048223
11.5,11.185039677786923
12.5,12.161501530969907
5.5,5.65104669595273
2.5,3.580828189331659
7.0,6.913634566709931
8.5,8.333711626988057
8.5,8.437338662381206
8.5,8.57306172385513
19.0,19.86113436708066
6.5,6.680724600835819
10.0,10.054734204280303
52.0,49.79262415484047
7.0,7.064740639271544
4.0,3.859868326981862
5.5,5.248142735274645
27.5,28.46001859887245
5.0,4.913794864374889
8.5,8.375861123808512
5.5,5.3915252580163235
13.0,12.837325178811794
5.0,4.969841302814732
10.5,9.629580814054336
40.0,39.92343715232907
7.0,6.7849870232235645
37.0,36.76327588325043
8.0,7.048247897519271
9.0,9.154399944531635
8.0,8.234430266815554
11.5,11.576156178955344
15.5,15.312000787344388
10.5,10.887816079328157
14.0,13.31097282929507
5.0,4.400718858729877
12.5,12.441474082072194
11.0,11.356188067455236
16.5,16.537676882648974
12.0,11.99249652214238
11.0,10.443757116591577
33.5,32.42965815999456
7.0,6.528655024551038
9.0,9.019582704601447
5.0,4.7147683287826805
6.5,6.474328000479766
3.0,4.095195801241083
15.5,15.487741903149846
52.0,50.30421554207837
8.5,8.472075685848388
10.5,10.739207039036938
4.0,3.7932849938540234
23.0,21.613203034212113
8.0,7.396230608614278
6.5,6.275026421086231
10.5,10.163953762262901
6.5,6.135567355369709
9.5,9.33086956922781
13.5,13.365894395960389
8.5,8.360056391030005
17.0,17.018542127872713
6.5,6.184443233061314
4.0,3.897662892206395
7.0,6.707510800715074
7.0,7.29178925643748
54.5,54.075916291982004
10.5,10.480130776241326
7.5,7.044886844620984
15.0,14.504181579579797
5.0,4.73809358261259
7.5,7.177262223440326
12.0,11.801613135291182
6.5,6.2184881859334
8.5,9.010070041674313
8.0,7.692643990616747
7.5,7.037363254995184
4.5,4.1345776189475725
8.5,7.987749516584377
14.5,14.165634189606815
5.5,5.18301254798887
16.5,15.907089990171528
13.0,12.855954874393756
13.5,12.900606434357481
9.0,8.698927641557068
4.5,4.474013078047367
6.5,6.241198412401646
5.0,5.053790322274826
11.0,11.45450271914009
11.0,10.931765854390871
6.0,6.263205561421367
9.0,8.926217042545938
13.0,13.012759170448538
7.5,7.687073640521364
11.0,11.233243047514087
5.0,4.661839812861744
35.5,34.46783682419724
9.5,9.383347931427062
15.0,14.71377731286198
6.5,6.116148355071178
27.5,26.379663852976034
15.5,15.463679390755221
5.0,4.934191863440622
6.0,6.266605886456063
12.0,12.086394577244805
4.5,4.649242716272489
25.0,23.697478177409195
6.5,6.470416135963157
11.5,10.479871077611547
10.0,10.171911135898165
5.0,4.938905367312319
7.0,7.08933733871005
34.0,33.70212760844885
6.0,5.537242761726411
14.5,15.416789464932775
6.0,5.989484898745609
6.0,5.907240019587922
7.5,7.526117904381193
5.0,4.843275636278134
11.5,10.732727061510511
7.0,6.746084201811698
21.5,20.367386062099087
7.5,7.441092677987557
8.5,8.585756680469993
10.0,10.36204299576239
10.5,10.63838530859099
6.5,6.720953898428914
11.0,10.705829509917239
26.0,24.50082280526828
6.0,5.720270482848216
13.5,13.35365086586726
8.5,8.381301961164366
4.0,3.8860890267489947
52.0,51.06913839981172
15.0,14.977624799611938
10.0,9.843073825213228
6.0,6.206499015974225
52.0,51.05042119418682
4.5,4.15076771026222
14.0,14.658412591010016
7.5,7.727668420179542
7.5,7.6821119779446985
5.5,5.623768233972952
6.0,5.333843608614446
7.5,7.088920774764239
5.5,5.743499940067291
7.5,7.2997031984443765
15.0,14.872907939253329
11.5,11.541994278213934
13.0,12.937256889590548
8.0,7.65737392196964
11.5,11.618439033947997
12.5,12.570087584104098
5.5,5.163538746480389
8.0,7.928773215618178
4.5,4.372859389951022
17.0,17.019790599095217
24.5,23.567743651371252
7.5,7.210390365460961
6.5,6.120569784547267
6.0,6.464465110928794
9.5,9.28047154932216
7.5,7.3196720285115715
8.5,8.93784281016402
6.0,5.718371757094831
20.0,20.85334437678346
9.5,9.011522788507271
5.5,5.324241645326828
4.5,4.42214645824806
7.0,6.588167344686338
49.0,49.1109323006977
5.5,5.514778319455614
35.0,33.767844217592845
5.0,5.224505787165059
11.0,11.011864120310543
10.0,10.171435939940519
10.5,10.164143816821928
8.5,8.500179423154977
15.0,15.040693545538398
9.0,8.500179423154977
7.5,7.494979316186324
16.0,15.7885085054489
6.0,5.342300914922138
7.5,7.631278411295903
15.5,15.579859457135317
18.0,17.670028695323623
5.0,5.008523832357854
7.0,6.676131650945052
9.0,9.443966987481483
5.0,4.56014914271873
6.0,5.688234942397149
10.5,9.668752656173213
7.5,7.435441520014199
10.0,9.80689608893571
14.5,13.719481687437456
9.0,9.035670416364717
7.0,7.056403350189366
14.5,14.599571728777796
10.0,9.961905364423977
48.5,47.03349084752822
8.0,7.854292782262183
9.5,9.829830634393156
5.5,5.269373998846812
16.0,15.801098417918963
3.0,3.841379748445532
13.0,12.723893789806779
7.0,7.368455945482648
10.5,10.932182915258563
5.0,4.689576668676121
7.5,7.248431330242433
9.0,8.67344100228125
10.0,9.822109823704528
10.0,9.74210049871872
30.0,31.055566384015172
10.0,10.07039662088222
14.5,13.82839442599918
17.0,16.55629274552675
9.5,9.452860551493314
6.0,5.565217151654169
192.0,27.64751992638944
22.0,21.7408215839646
6.5,6.681601184225042
21.0,20.460363668126174
11.0,11.510917981634718
13.0,13.425062480448537
27.73,303.1989718541249
9.5,9.82563625714537
23.0,23.593718411882524
23.5,22.451483599452498
15.5,15.592599152024947
9.5,9.856141058459427
6.5,6.424040347067769
5.5,5.281986597346365
4.0,3.9567291841095407
7.5,7.255533860464628
5.5,5.264887109007296
5.0,4.723272405860205
49.5,48.418897117108955
6.0,5.7367895631226995
3.0,3.6735698232692213
27.5,28.032753244154666
52.0,66.22566908264524
7.5,7.316521683889248
4.5,4.242739386919591
8.0,7.910616451164383
11.0,10.989471139684033
8.0,7.544097743539404
52.0,51.069564367600194
6.0,5.700568917229175
10.0,10.3778677401831
5.5,5.230477029013926
6.0,5.765262754192203
7.5,7.483438909243711
20.5,19.69376820754398
6.5,6.016648202048546
9.0,9.038085990132027
7.5,7.276846714529481
20.0,19.672724131849588
14.5,14.018162816381759
8.0,7.440818223053909
9.0,8.947663870239511
12.0,11.848051748202813
7.0,6.955857667917325
10.0,9.619489653871653
8.5,8.541929090480517
18.0,18.057356814383546
7.5,7.5177278984586655
6.0,5.719824117701047
10.0,9.79918231105697
7.0,6.7917578843012985
5.0,5.1443095942090356
52.0,49.39644112856943
15.5,15.28838717572548
24.5,23.43285605613124
15.5,15.351480433588401
16.5,15.399914697502064
5.0,4.9524183435768725
7.0,6.974501837568707
13.0,12.883493321918912
4.5,4.493964162080427
5.5,5.364854782474615
16.0,15.233345539281583
10.5,10.260902622358946
13.0,12.292771890624117
16.5,16.145903008450997
9.0,8.642744239322518
5.5,6.589083090938706
10.5,10.200713400341375
5.0,4.683188606522018
12.5,12.457519697466997
4.5,4.543977810730558
6.0,5.8920746500172845
6.0,5.548087174120587
5.0,5.2672162296455305
7.5,7.265126691238923
8.0,7.825100028852711
4.5,4.348990544124238
8.0,8.1748000771134
23.0,21.45254854706574
19.0,18.774457782075167
6.0,5.536852338507174
5.5,5.246217952342476
10.0,10.06616853915265
8.0,8.26864860158194
4.0,3.7839028603054015
6.5,6.004475391742509
11.0,11.279992679136937
8.5,8.439624395168117
14.0,13.92950869958074
4.0,4.088430866142159
7.0,6.971222662375843
6.5,6.552177398572456
8.0,7.7997364823791
5.5,5.686001145478055
9.5,9.172526915848369
18.0,17.990827827046747
8.0,8.023821999342614
7.5,7.109197557533014
11.0,10.322620829291425
7.0,6.77940027091566
6.5,6.713128647318934
6.0,6.089089119383752
-3.5,3.8227990494613606
39.0,38.54464468008857
7.5,7.568059597825891
4.5,4.220218568408527
5.5,5.11070057991726
9.0,8.665532382801555
5.5,5.155816679376371
5.0,4.7580111964351275
13.0,12.790580502044692
4.5,4.491821718411638
12.0,11.966445095748112
4.5,4.1649203741695775
8.0,7.551452401199629
3.5,3.9161197598441047
7.5,7.7413029170127725
52.0,51.70331139748961
7.0,7.044650084809761
10.0,9.948228880496892
6.5,6.131843874179562
4.5,4.133055215670977
16.0,16.154397539679778
52.0,51.27753146409656
5.5,5.822447456181483
15.0,13.993834578524666
7.5,7.677735151006525
44.0,42.471916771399954
10.0,9.698730790756773
22.0,22.52234450253921
5.0,4.2658283331271045
10.5,10.808552510826429
12.0,11.681340603528945
6.0,5.7093041118282715
9.0,8.913339062401498
4.5,4.285963323842436
9.5,8.972675668106872
4.5,3.8715119563879052
15.5,14.475928124833947
7.5,7.785701406872136
6.5,6.425145916722679
14.0,13.744084763327528
9.5,9.47139986655082
8.5,8.311844132418859
9.5,9.373163472553964
4.0,3.805552682837168
7.0,6.497730479155864
8.0,8.214655618305473
5.5,5.026552165235453
10.0,9.572685472774914
19.0,19.133249614774837
15.5,14.722765930934072
7.0,6.764920908904711
5.0,4.968248158406296
11.0,10.53112553147366
11.0,10.923381718162108
20.0,19.450696412097972
6.0,5.684281612317495
8.5,8.426246371871658
5.0,4.730284697543329
16.5,16.15571750992223
16.5,16.898938017962166
6.0,5.5136588468472345
6.5,6.476373354592274
16.0,294.1895567009598
10.5,10.339831137480825
10.0,9.473923068402167
6.5,6.233230555364367
6.0,6.177534880375816
5.5,4.848768338156641
5.0,4.857141810758792
24.0,22.868199174594764
9.0,8.967115913215633
7.5,7.410252289901866
4.5,4.67817282383166
5.0,4.669920862932381
18.0,17.298186723434572
19.0,17.310089177693953
11.0,11.038147561258668
14.5,14.275797364006467
8.0,7.635067658548412
5.5,5.699324731133776
6.0,5.848030153972792
7.5,6.890992655105941
6.5,6.778692017988162
14.5,14.301895326223237
14.0,13.520325400794013
38.5,37.60793228425317
31.0,30.50103956621843
28.0,27.21070294944325
11.0,10.32893877695915
6.5,6.519562689292629
3.5,3.7540037482571744
7.0,6.985565460413581
22.5,21.91985072704268
6.0,6.217115724276271
6.0,6.421607554300954
10.0,10.095190538003346
18.5,17.750132336137007
6.0,5.696927382540105
9.5,9.230445101938926
11.5,11.32813999241494
11.5,11.920881902684176
5.5,5.152180513448076
17.5,17.46165832892204
4.0,4.106596866428136
12.0,12.341693323097733
5.0,4.688219893274306
11.0,11.161286341991053
18.0,18.13424878342523
