actual,predicted
9.5,9.375903862232212
10.5,9.772996291230037
9.5,9.593613882807707
11.0,11.059286111470222
52.0,51.13640358361793
15.5,13.312688698321292
23.06,29.567188313371354
5.0,5.856176698890566
11.0,10.177657151812943
5.5,6.624347949828607
5.5,6.743774665356197
55.0,48.40640000000005
9.5,10.105250029829087
9.5,9.417172870821627
8.0,8.224138939299813
43.0,30.464860840175824
9.0,9.285319161918164
11.5,11.587349041816024
14.0,11.439398293852523
7.5,8.680902754807258
8.5,8.944272912928435
9.0,8.737845894103447
21.5,21.21614380750227
38.5,29.04050023411522
8.0,9.094249429175596
4.0,5.612970927605659
22.0,18.679504723591258
6.0,6.858553109261514
9.5,9.555621754733572
7.5,8.237616497875377
35.0,27.130634889163247
13.5,12.34610618319321
22.5,18.462787940852923
16.5,14.393951854004952
15.0,13.374105151689232
10.0,10.14858392616201
5.5,6.511069681617862
7.5,8.975854662128283
10.5,10.861299435690162
23.5,25.940261454898874
12.5,12.388947153323782
7.0,7.601727742114882
8.5,8.582327250813409
10.5,10.087687339256437
5.0,6.313928085927148
7.0,8.071989872668938
5.5,6.514056388179261
9.0,8.797102022718523
14.5,12.583522030088249
9.0,9.337503000408645
17.0,14.82315363262401
15.5,12.81192014572046
24.0,21.6090641017835
6.0,6.7849901084230275
13.0,11.425185465758965
11.5,11.599459560267439
5.5,6.4004645880467255
16.0,13.683714137380573
5.5,6.52423988530856
6.0,6.961142355153726
8.0,8.370075721517265
2.5,11.313602055282562
4.5,5.580407514508647
11.5,11.787265423471734
8.0,8.30967273941583
5.0,6.047653952076143
4.0,10.41918431357895
7.0,7.640631096136285
4.5,5.850384021692569
22.5,20.201615418930405
7.5,7.476394546517628
4.0,5.475968242425315
9.0,8.595778921219663
5.5,6.1285031331155775
19.5,18.011906725270713
8.0,8.642704670682479
3.5,5.232109899716778
14.0,12.215798837455598
21.5,25.281568404760538
9.0,9.990747125929047
18.03,35.585088958281986
8.0,10.863980273413171
6.5,6.886952137201553
5.5,6.786154556521164
16.0,13.067511886846281
52.0,51.27640358361792
5.5,6.934298011809829
8.5,8.396163204139228
11.5,11.362127981291316
4.5,5.22132865966121
6.5,7.91256240897729
2.5,11.313602055282562
4.5,6.1391116504049
4.5,8.411645410192717
11.5,18.907738348060423
4.0,6.077070953077918
5.0,6.243759189257687
4.0,6.208722580848141
8.0,8.90263719137547
14.5,12.981053593013886
7.5,7.6706548084121104
6.0,7.932216907090995
8.5,8.910552211402708
12.5,11.970565748064669
4.5,5.871305303438587
16.0,13.75640095717773
4.5,5.513766604768747
13.0,12.047308509700006
11.5,10.661459644917086
4.5,6.3118691123268835
13.5,11.588257783351393
5.5,6.719873505575734
6.5,7.000576951373012
18.5,15.727687695133378
7.5,7.995429992094112
7.0,7.751476084935
15.0,12.602963662020251
12.0,10.975178429565586
21.5,17.818738703226575
32.5,24.540158459223445
5.0,5.852228810552391
4.0,6.238965067691928
12.5,10.963554951807383
15.0,13.216509234031047
5.0,6.278561106454243
11.0,10.240755151681315
5.5,7.760031616236783
6.5,7.226283280196453
7.0,7.537865293646214
8.5,9.237916354452098
23.5,21.357605596997693
24.5,20.444357177172165
7.0,7.952302214611765
5.0,6.201866111498795
9.5,10.661407228416982
10.5,11.123973747211288
26.5,28.344499211623265
5.0,6.499215718451319
17.5,18.52293088060385
5.0,7.131216736689242
27.5,27.6605155834618
17.0,15.104338541067536
7.0,7.477300553113986
6.5,7.382162544497266
10.5,10.595641235300423
22.0,18.69483053714552
11.0,10.227207284172607
7.5,8.264379994899011
3.5,5.141194678010732
12.5,11.773130326009712
6.0,6.8385595891229825
-2.5,4.939574385402529
9.0,9.565764124102234
6.0,6.674383419972775
13.5,12.850837678507263
5.0,6.30206440478502
20.0,16.883963671518224
6.5,7.364200505180825
6.0,7.005828518904769
6.0,7.521101954415708
7.5,7.859923908192021
8.0,8.678032347111467
20.5,18.276860979056746
4.0,5.317079997237439
59.0,40.10103226874726
8.9,26.64214133923438
6.5,7.609663096551576
62.0,47.795408459223445
23.0,25.121948404551066
10.0,9.160233829519031
9.5,10.61805752452355
12.5,11.860088596181457
15.5,15.905366512862578
50.5,43.02357512589012
5.5,6.701503481964194
9.5,9.153526217754166
12.0,11.829009639019459
8.0,8.852528886577197
11.0,10.31049227814385
4.5,5.6960364870811775
8.5,8.640360158200203
7.5,8.720799331459677
2.5,4.182422079916478
9.0,9.55651383338666
7.3,40.94165562494866
12.0,12.784174178018937
38.5,34.48784287579984
5.5,7.202151250267388
9.0,9.569078601991363
8.5,8.507490285777816
11.0,11.863740135878219
6.5,8.777320799894945
7.0,8.991579600320831
6.5,7.465770617222429
13.0,11.268639208323552
13.5,12.275176440885698
14.0,12.622547474849611
8.0,8.475002424833601
13.0,13.417703980867444
9.0,10.38316699956073
28.5,28.863181595221413
6.0,6.8551334424822095
6.5,6.762520273719945
7.5,7.480983652253096
6.0,7.3146027940602565
6.0,6.673979307407656
3.5,4.995114865754739
9.0,10.17210325654192
15.0,14.850950912208084
38.0,35.41686728892032
16.5,16.415133493474418
5.5,7.897875070140469
14.0,12.566454668890575
5.5,6.499312598062712
6.0,7.086233525937629
9.0,9.743371582787793
7.5,8.208697505656371
6.5,7.583815393056634
9.5,10.067715438310774
7.0,7.9618296550559675
9.0,10.740110639649856
14.0,12.312361316424001
19.0,19.289553147868137
8.0,9.677791586658222
14.0,12.325416259475583
6.0,6.901537973280324
17.5,16.50769631282735
5.0,6.072562587560798
52.0,51.75640358361793
34.0,31.78043115938915
3.5,5.207379934876191
7.0,7.74375895421279
14.5,13.81675322934359
7.0,7.102677760617132
7.0,7.670662891740145
9.0,9.250831076844511
10.0,10.165905745363023
8.5,8.620503519845897
6.5,7.4758890272745
6.5,7.370902316652638
10.0,12.139356313841999
10.0,9.84717914954724
17.0,16.01691138475008
6.0,6.868387459243507
11.0,9.956867048402438
12.5,11.394334506698158
3.5,5.094910089282482
11.0,12.734347346963139
14.5,13.172655065296563
15.0,14.116390823870132
10.0,9.578204304463874
7.5,7.793677839854213
7.5,7.766596101907932
7.0,8.458438837473045
15.5,12.81659797594325
13.0,12.07095698385194
8.0,8.769837083309351
4.0,5.456823614185095
15.5,13.760017703115386
11.5,11.374230022240544
6.5,7.6045119721484715
28.0,27.97178687963509
6.0,7.1204937321207655
11.5,11.762790780250437
7.0,7.81101054436333
11.5,10.744821960299218
5.5,11.744464904763761
21.33,28.882254980038024
44.05,39.20039454545454
9.0,9.459850815093974
7.0,7.673324252291864
11.0,10.195056772833428
9.0,8.918356355993865
10.0,10.802796701246129
22.5,18.632008724900206
7.0,7.550588817265945
12.0,11.239173758652045
28.5,31.453928053799082
15.5,14.854273845391281
21.0,17.981911080433775
13.5,12.127962153315105
8.0,8.898219638688207
10.0,9.652432911639055
9.0,10.166655472480514
10.5,10.859746784652758
9.0,9.774414480346206
7.0,8.165794348038977
6.5,7.000576951373012
9.0,9.536004649308293
6.5,8.660784123864877
14.5,13.249779906680738
5.0,5.943343265663455
11.0,10.1574484375777
23.0,19.64334357136908
11.0,11.542844543068918
11.5,10.894453170841679
52.0,51.75640358361792
24.0,22.67045078726578
6.5,8.604270373731811
6.0,8.533756804326607
14.5,15.933906820673906
11.5,15.581831968479925
4.5,6.294720294148722
4.5,5.605199200437671
75.0,57.92333333333336
9.0,9.68083357784002
12.0,15.333119058276289
6.5,7.95866565517764
15.0,16.385591293040992
4.0,5.451837184175113
4.5,5.887399023019553
12.0,10.716923367930063
14.0,14.303773934410422
13.5,12.86224508421673
8.5,10.086588586471848
23.0,18.118148297816223
9.5,9.226502613424417
11.0,10.489206938913817
17.5,15.08907301427156
11.0,10.84828865015573
14.0,12.688799697752351
18.5,15.804493188521473
5.0,6.965720204231604
5.5,6.791684521324514
8.5,8.651294834074342
9.0,8.744615106455901
8.5,9.22442383346077
7.0,7.480705215258993
14.0,13.057023904944371
8.0,8.032784790408277
8.5,9.006798847356
4.5,5.850891900627354
7.5,8.49819422380606
9.5,9.576846982480905
52.0,51.75640358361792
5.5,6.313126512370903
10.0,12.311358221649
22.0,18.732463307196245
5.5,6.410302081842119
12.0,10.86455079898329
5.5,8.040568658615953
6.5,7.746647394212076
52.0,51.756403583617924
21.5,16.877022530382224
16.0,14.777435941573334
5.5,6.425178583892726
9.5,9.89514836516625
8.0,9.902599465898039
9.5,10.673662131696828
11.5,10.425076951033946
8.0,9.264464116746616
4.0,5.300543628627396
11.5,10.852095904323345
8.5,9.193927116842607
8.0,9.19514143268274
10.0,10.395042004008243
8.0,8.152522519074605
18.5,15.498193633595001
7.5,8.77159140916681
4.5,6.150313907854349
3.0,4.920782013053529
44.0,33.7637513163663
12.0,10.648291278487894
9.5,11.325304560667487
8.0,8.946927860206346
7.0,7.5857067552293564
40.5,30.266797348112338
8.0,7.779645296193166
9.5,9.705786571604818
6.5,6.886952137201553
13.0,12.155893445947322
4.0,5.659871042231724
13.5,13.35364710699203
10.5,11.131886480444537
14.5,12.93072040488685
4.0,5.223958446261288
8.0,8.560489105509385
28.5,29.362477890435873
25.5,23.317291231959132
9.0,8.970707440812333
10.5,10.670994832328164
9.0,8.858667713799758
13.0,11.260761371497326
9.0,10.174188251427232
6.5,7.559521757566493
5.0,6.466729030279296
7.5,8.958846494942737
5.0,6.646268213723571
7.0,7.927850577839382
15.0,14.244868713484887
6.5,7.078141798313754
7.0,7.428274160605753
12.5,13.515908864125725
7.0,7.46046935896028
9.5,9.68417312908279
6.0,6.661920014898162
12.5,11.081333606341678
10.0,10.6668334214155
10.5,9.865704149608996
9.5,9.451038615597733
5.5,6.745769708967128
13.0,11.84092286370889
8.0,9.13974526863555
13.5,12.108388902115621
8.0,8.241856013306789
21.0,18.358067057968256
11.5,10.289216742430979
4.5,5.6433198526960835
9.5,9.150599355227044
7.0,9.140118870688513
19.0,15.859543272122968
11.5,11.253915230937542
7.0,7.991882262544205
3.0,4.779756433254896
14.0,12.439509143060087
6.5,7.792550054678358
6.0,7.865097482749202
18.5,15.294465938433024
4.0,5.420734656718538
17.0,14.504415877560989
16.0,14.593137225479982
6.0,7.413268616961009
9.5,8.762130357726665
3.5,5.352037464912078
5.5,6.284380627466168
8.0,8.538914561446388
12.0,10.796174791215272
16.5,14.307717987442194
8.5,9.18282434296365
5.0,5.556612334509202
13.0,13.90449442692684
13.0,13.026057709881844
5.5,6.576442102418923
9.5,8.94444783729162
5.0,6.396837136833745
6.5,6.71375395795352
7.0,7.514989869780828
11.0,11.479528393724033
12.0,11.49248197965427
5.5,6.964908380093931
8.5,9.126879681490138
7.0,7.5492572816273125
17.0,14.592703507784785
8.5,9.082359359421446
4.0,12.17798584742917
4.5,6.184257066566316
10.0,9.374440032904365
4.5,5.771155008381882
9.0,8.48701826419012
11.5,10.511773376259661
11.0,9.696670565462934
8.5,9.639609305433774
7.0,8.475381358094179
10.0,9.012963521618088
4.0,6.997738731716056
5.0,5.955445392325033
9.5,9.2211068282333
26.0,21.666322794887783
7.0,8.944566640261108
30.5,32.66762127482926
9.0,9.000331410534873
7.5,8.127504624636375
15.0,14.472592299513499
5.5,6.649895357223497
7.5,8.661750679401225
4.0,5.730050349631922
6.0,7.196389464052801
8.5,8.097102217354518
8.0,8.815564607293233
3.5,4.942875795657139
5.0,6.07439629026098
4.5,5.937610198642867
6.0,7.985977339143969
7.0,7.525998482409372
5.0,6.453014604659107
6.0,6.532940100759029
5.5,6.684031488065986
0.0,39.35725498003802
24.5,19.32029330065269
10.0,9.939519967795844
13.5,12.172702377336192
5.5,7.282105437270457
14.0,13.006832565092589
31.5,23.03628616485115
10.5,10.918155091153913
8.0,8.971152099646908
4.5,6.05338363918562
10.0,9.896022370641612
8.0,7.942618987799723
5.5,6.467084431015197
3.5,5.5864446370797385
28.0,29.067385524468506
33.5,31.95902593911923
7.0,7.656766884740504
11.0,11.302459373955633
23.5,19.74243764228668
5.5,6.328291845795498
8.0,8.280729170522573
52.0,51.75640358361786
24.0,21.23831330145724
20.5,17.21130456311955
34.0,28.52375101987196
8.0,8.148982553522085
10.0,9.507691567851086
18.5,15.539703162413273
25.0,24.888953712002387
3.5,5.144513341398807
26.5,27.57919031617439
5.5,6.463480035762585
15.0,13.44193253696509
4.5,6.419682437073461
4.5,5.8601122521089435
9.0,8.840510988643722
10.5,10.621288466980984
18.5,14.793132870243896
7.5,7.285939834940206
9.5,9.77205763437923
4.5,6.40441250295594
4.0,5.19851109894521
8.5,9.012625524321132
9.0,8.709739502325467
3.5,5.384919091457908
134.0,96.20947845580592
7.5,7.928875608277394
49.0,37.96190845922345
63.5,51.72509782605581
11.5,11.098182410449812
5.0,5.914861686415878
9.5,10.130550294274986
24.5,19.182031585667005
3.5,4.998371680148463
4.5,5.704320181014091
12.5,11.307199598050083
7.5,7.57051993849445
8.5,8.570769251455449
4.0,5.487206830209415
4.5,5.857013465577965
6.5,6.778734105863702
5.5,6.812689820083105
6.0,8.146095340914302
11.5,11.072006442288568
10.0,10.413073125278459
4.5,5.916371036827469
12.0,11.405508596834963
33.5,28.37084074073068
12.5,11.38124508078078
8.0,8.38420086883324
6.5,7.920123712654143
8.0,9.97313032176649
11.5,11.42137343545303
6.0,7.120856620794993
11.0,11.604244610723873
7.5,9.632163117786586
5.0,6.339309339184194
16.0,13.696869273570723
6.0,7.235090260237869
6.5,6.817740352145492
4.0,5.710252516199304
9.0,9.668011972418391
4.5,6.239266080689936
8.0,8.81011951189983
13.0,11.837354338016734
10.0,11.049079561048577
43.0,33.491908459223446
13.5,12.146743849581188
13.5,12.81109419081894
5.5,6.409772302226064
20.0,16.965616932896317
4.0,5.415830184015199
17.5,14.696596652674124
4.5,5.925330962731464
13.0,12.288869588310739
52.0,51.75640358361792
11.5,11.338872945199485
14.0,12.722886244503744
6.5,7.511813084183585
17.5,14.957823731450132
11.5,10.731464298286827
5.5,6.292344709138244
13.0,11.784063950800865
21.0,17.016961361296374
14.5,13.02712242995866
11.0,11.038697240238005
18.0,14.848822854861341
12.0,11.341170151467082
18.5,15.71394563906661
24.0,19.12096347610199
7.5,8.79446075387579
13.0,12.070229965012926
8.0,8.134468519483585
10.0,9.615844515112217
4.5,5.786415053427516
34.0,34.23273631058942
6.0,7.2432223720474225
8.0,8.092695962824175
4.0,5.701089973269989
5.0,6.038432118397775
7.0,7.620473822379844
20.0,18.158648023065176
9.5,8.904579467784883
47.61,47.73885498003802
4.5,6.059992018463594
6.0,6.703981254213318
6.0,7.950341967573683
11.0,10.330589682493327
4.0,5.4528152807952575
4.5,6.498778302798584
19.5,16.294365864638557
5.0,5.969880819723098
5.5,6.451100914444589
12.5,11.221535956019885
13.0,12.09589831200787
16.5,14.388241239422785
9.5,11.462574031968403
25.5,27.228944290269546
8.0,8.875434371939294
24.0,27.180553280559998
8.0,8.209145778097707
6.0,6.387322395520815
34.0,26.65664289145788
13.5,12.238632300564536
3.5,5.0016971421249625
4.0,5.671732584714204
11.5,10.055976856782316
16.5,14.355896646422355
9.0,9.678562436789736
7.0,7.785018215009748
5.5,6.9749937020524895
8.0,9.151518999222903
52.0,51.75640358361793
8.5,8.962059349082276
7.5,8.288750840943885
4.0,5.487628208417053
8.5,9.010972073907793
5.5,6.604516494083368
9.0,10.297784401050574
9.0,9.241357837057397
28.5,22.55878544335043
10.0,10.249942250139236
7.5,8.227280648948042
5.5,6.031896638851287
8.0,9.501431290202694
52.0,51.75640358361793
7.0,7.6735459588803066
12.5,12.81417961083501
10.0,10.103615451432072
8.0,7.944782896420259
6.5,6.886952137201553
9.5,9.450603465569968
2.5,9.997768721949228
10.5,10.286348798759784
8.5,8.808002460834501
19.5,16.298501687747912
8.0,8.018888302379716
4.0,5.906233390420098
12.0,11.263307764688793
10.0,10.645397810662494
69.0,81.93885116659033
21.0,16.95200712964239
8.5,8.591836203302407
4.0,7.238791889351999
12.5,12.016633372838388
6.5,7.964680963585733
4.0,5.529947690538778
4.5,5.600015074097271
5.5,6.759690678119036
11.5,10.509629868268881
10.5,10.166073112974102
7.0,7.660740429224317
7.5,8.21374215909995
9.5,8.739802893828417
13.0,12.985951186548213
4.5,6.0601602868706035
9.0,8.7542075302169
4.0,5.403769647100136
9.5,10.18204192977012
4.0,4.794406245862324
17.0,15.181426290922515
6.0,7.4262602881873
15.5,14.443871755302947
4.5,7.504106821821651
17.5,15.08261561596085
8.0,9.205222864992352
8.0,8.131651373858732
8.5,8.206083944822584
7.0,7.85637335262107
6.0,6.939022592813778
4.5,6.108796805159878
9.0,9.677707813258099
9.5,9.436363769691978
18.5,16.137109170688902
11.0,12.971562644986395
14.5,12.15885957351603
11.5,10.595495109310951
8.5,8.698827897069432
11.0,9.848983877151847
15.0,12.79484723861176
12.0,10.689774971866491
10.0,11.155494359869765
18.0,17.600896745447027
27.5,29.778097243305233
52.0,51.786403583617926
13.5,11.854836792855595
5.5,6.8917196052494925
12.0,11.62044488487987
4.5,6.466528131647391
30.5,31.546048802856788
10.0,9.773098802903414
22.5,20.780776946379394
34.5,25.4346786057436
5.0,5.9947355783555
15.5,12.703460234301453
8.0,8.511057495477774
52.0,51.75640358361786
9.0,9.006743564763877
22.5,18.696604978156
10.5,10.094670350544305
5.5,7.03966411510718
19.5,16.50196522948014
8.5,8.744683159885266
5.5,7.298298848634608
17.5,15.168342952114838
6.0,6.921641432394059
7.5,7.872407657504473
7.5,7.948828590495245
6.0,6.81686785661049
8.0,8.426905683266774
7.5,8.714606267452645
6.0,7.9853365873316635
11.5,11.394348914659291
8.0,8.459021456046619
13.5,12.58339307108742
8.5,9.37469088046415
9.5,9.507994378915251
18.5,16.87317435231506
5.5,6.595648912887815
8.0,7.822138536069821
26.5,22.086185409454266
5.5,7.284236948501311
10.0,9.816512192325895
7.5,8.771540477611875
11.0,19.992603818225
31.5,26.402923649074754
8.5,8.770481134422715
14.0,11.742114881794082
10.5,10.128387405310544
13.0,11.81421784730224
7.5,7.942376600953286
14.5,12.232224799363529
52.0,51.16286931754552
10.0,10.303203077571371
6.0,6.781374181624789
6.0,7.461925596235978
9.0,9.343599239169183
15.0,12.528871859199384
23.5,18.050208995632342
9.0,10.098256753160056
11.0,11.047051401158624
8.0,10.512563315745329
9.0,9.72043011168965
6.5,7.2649017798485325
33.0,32.87126449272249
6.0,6.650310089281282
10.0,10.071470329144233
7.5,7.999196337163974
7.0,7.593935444773247
6.5,7.745513350438638
8.0,7.793677839854213
10.5,11.755258973023954
8.5,8.235339382512786
4.5,5.8586478182157515
10.0,9.498926686501886
6.5,8.318335479828256
16.0,14.155206997887746
7.5,8.461335992504583
22.0,19.13062179939205
8.0,8.60605466810407
10.5,10.567982378765674
4.5,5.737795901906096
6.0,7.084980670819719
21.5,17.560022214259256
4.5,5.798714033470795
52.0,50.972869317545495
11.0,11.456910339330864
7.0,7.726434713126432
9.5,10.007545329906273
17.0,15.81650709893548
8.0,9.488337454906285
9.0,8.650851249984672
20.0,16.139133066777966
16.0,14.840438252456122
17.0,15.234572005824205
10.0,9.671117295342185
10.0,9.33069099628351
34.0,32.86427100324376
26.5,25.968610966107253
12.0,13.771166016099476
6.5,7.170251962010355
4.5,5.6960364870811775
5.5,6.751509796432472
6.0,7.236454085801491
14.0,14.277525360842438
7.5,7.807177925635374
11.5,13.04799714802389
8.5,8.425029469897737
36.5,33.92391687367487
28.5,27.75215751636551
9.0,9.190517451140023
21.5,17.5857708018982
5.0,6.260847121381311
9.0,9.797430939134566
12.5,11.750462459020612
17.0,16.10387924368206
13.5,12.464154199684213
4.5,5.697375520758638
13.0,12.575098073836296
14.0,12.776659502173906
6.5,11.697500242596389
16.0,16.46698114069861
14.0,12.590530207334803
7.5,8.11349120681834
12.5,10.875898318748
